Actual,Predicted
-0.43312797,-0.06748216
-0.8423232,0.014220171
0.69377685,-0.23176712
-0.859967,-0.6909084
-0.93153536,-0.45358053
1.1887712,0.5981666
-0.7367681,-0.52370834
-0.22185749,0.07120686
1.6927505,0.25811973
-1.559445,0.25561258
-1.1315612,-0.31661025
1.0365608,-0.33117834
0.45632303,0.057692893
0.9732145,-0.42114025
-0.51794547,0.7209207
-0.7698833,0.45856124
1.3268597,0.3052014
0.95458484,0.07776769
1.3702202,0.45880398
-1.5486722,-0.21296075
-1.2991986,-0.3182273
0.5229115,0.46618742
0.4409603,0.1496607
-1.2093143,-0.23513383
-0.34299913,-0.26644957
-0.8872765,0.26501077
-1.2547916,-0.06666677
-1.4828548,-0.25462073
-0.98740613,-0.47096327
0.501702,0.23342118
1.2420791,0.26162538
1.0320047,0.336874
-1.1646472,-0.737225
-1.3244836,0.17940396
-0.64793485,0.5449724
1.6461562,-1.0910814
-1.7032722,-0.44063523
0.952986,-0.12175912
0.173103,0.414728
0.77621025,0.54871696
1.3583324,0.14013699
-0.28151235,0.11546499
-1.0384054,-0.055696413
1.6466111,-0.07710222
-0.02324238,0.20212841
-0.5808263,-0.88629204
0.14827697,-0.52975667
1.1510612,-0.070664994
0.11719945,-0.5132574
-0.914532,-0.70162934
0.5544654,0.68187153
0.9556109,-0.9304786
0.1047469,-0.08259051
-0.24805981,0.15190804
-1.3442831,0.7479467
-1.3251454,-0.5169636
1.0078177,-0.7549384
0.39407623,0.43512166
1.6492088,-0.12325976
-1.028338,-0.8695399
-0.63038474,-0.029360058
-1.7373494,-0.098852225
0.7294641,-0.21699467
0.14686745,0.23324418
-1.5615935,-0.023556974
0.08294792,0.5312958
-0.7219202,-0.5964474
1.5562676,-0.48838177
0.90563315,0.030947268
1.6147416,-1.052796
1.6846579,-0.33088124
1.353271,0.7810609
0.85328776,0.5960919
1.3848057,0.16996819
0.6889171,-0.6240992
0.4129956,0.20740813
0.06039532,0.26473248
-1.1298229,0.257417
1.6917102,-0.31634825
-0.5080336,-0.28126454
-0.28912896,-0.11269636
1.695091,0.09522941
-1.1093658,-0.05716252
0.91373706,-0.4534617
-0.0873148,-0.36308724
-1.6752644,0.4196348
1.3542035,0.67707473
0.23989606,0.019060783
-1.5037539,0.8107762
1.0702704,0.33772695
-0.58847034,-0.29171345
-1.3525256,-0.16464728
0.72635746,0.052362293
1.49857,0.45446086
-0.7273554,-0.1673545
1.5912458,-0.03663141
-0.7846037,0.12903655
-0.38186547,0.3583454
0.6149707,0.950484
-1.0390799,-0.46032864
0.45012555,0.65494245
-0.33402845,0.3658064
0.77350456,0.80728054
0.9510979,-0.2598456
1.4723189,-0.11468343
1.1440669,-0.91842157
-0.33925635,-0.08491871
-1.6824057,-0.37042648
0.9769469,0.30748788
1.3247206,0.32451135
1.5943704,-0.5595588
1.7236215,-0.5353013
1.4957935,0.4199658
1.1000751,0.7289775
-0.8500462,0.4565832
0.6505929,0.17087176
0.9721124,-0.08466823
0.6078732,0.36345312
0.7760497,0.41539037
-0.35087642,0.7023197
0.30810562,0.4472465
0.49119624,-0.1791921
1.5189546,0.33502775
-1.1604239,-0.08207478
-1.5617796,0.13556966
1.1406513,0.068260945
-1.2199799,0.3854078
0.5301599,0.7160011
-0.584784,-0.7578582
0.33435267,0.3143427
0.6690639,0.71213645
0.7888472,-0.55840796
1.4610479,-0.6333787
-1.2289159,0.3859756
-1.2987381,-0.02702938
0.12243289,-0.07780254
1.5471526,-0.23500222
0.81819427,-0.24774498
0.5886774,-0.8718882
-0.46819243,0.0890884
0.48013598,0.3893785
-1.3730165,0.15727285
-1.5453049,0.33047852
1.0632638,-1.0976204
-1.6140352,0.49278146
-1.3159856,-0.5003052
1.15793,-0.41072392
1.4021333,0.41416717
-1.6387794,-0.5085798
1.6503431,-0.61359066
1.4695462,1.0403774
-1.295353,0.08641874
-0.78148365,-0.1626088
-1.6918316,-0.7665023
1.0182534,0.39417627
1.3742449,0.22924012
0.98974425,-0.83445716
-0.18713371,0.89344203
-1.0015837,0.47128227
1.3816575,0.32349175
0.23018628,-0.89793605
-1.3975211,-0.6234223
0.4420907,-0.45975333
0.6868962,0.2819959
-1.026231,-0.5753376
-0.7062654,0.32057315
-0.36688125,0.56882864
-1.3621494,-1.159999
0.7181149,0.4139102
-1.2561327,-0.6142183
-1.0206773,-0.0020102225
0.65864867,-0.5297861
1.2341366,0.5752614
1.3789334,-0.6092308
0.20300476,0.61529124
-0.34211436,-1.1243107
0.25289655,0.8396762
-0.16580825,0.07307463
0.30454752,0.4034441
0.06377814,-0.47910815
-0.88969624,0.8150421
-0.067289904,-0.018233646
0.30700442,-0.20406902
-0.9736673,-0.016029458
1.1563482,-0.2028405
1.3099694,-0.57747406
-0.7629547,-0.4897145
-1.074735,0.09007197
0.901475,-0.74835104
-1.6919593,0.08321499
0.95538574,-0.00025160238
0.92115664,-0.260634
0.149626,0.1337913
-0.4112109,-0.19741052
-1.4345015,0.19808283
-1.2844619,0.20961952
0.046544764,-0.26366308
0.82353467,0.10592844
0.8336283,-0.8546663
1.4378877,-0.4524276
-1.208869,0.72404146
-0.5186357,-0.6058983
-0.28454563,0.27464905
0.30554786,-0.3298673
1.0490649,-0.9273122
0.03339012,-0.20192403
1.6822429,0.028670654
-0.55956787,-0.102320366
0.5685559,-0.58391863
0.29464954,-0.25477934
-0.624395,-0.10997864
-0.11319615,-0.28880984
0.2726638,-0.8405275
0.079598926,0.3502515
0.46578696,0.21601266
0.7085688,0.5335454
1.486798,0.44370472
0.3772712,-0.67619115
-1.6342204,0.569614
1.5223305,-0.15577233
1.09904,-0.2046172
0.01294528,0.16805872
1.6799217,-0.6216491
0.1894485,-0.32539853
-0.6957932,0.13436586
0.43455014,-0.017724315
-1.6636846,0.6187388
-0.29028338,-0.7842861
-1.6801455,0.38771993
1.5858037,0.09293975
0.2357787,-0.31271428
-1.437555,0.48494184
-0.29058155,-0.13242266
-0.69167906,0.25534838
-1.0483088,-0.30492115
1.4362391,0.42499426
-0.7800153,0.080713294
0.72429234,0.12284296
-1.3993114,-0.32767922
1.108213,-0.3322903
0.92019445,0.20519605
-0.960189,-0.17882493
1.10302,-0.3485233
-1.5531178,-0.58866876
0.7961078,-0.749558
1.4838804,0.5837531
1.3158494,-0.17216542
0.673565,-0.4147281
1.6927912,-0.01080876
-0.57291156,-0.5822683
1.6068072,-0.051423997
0.16898431,0.48677176
-0.51445955,-0.9880187
-0.08776957,-0.90829927
-0.40839565,0.22899824
0.8279136,-0.5825374
1.5196772,-0.2331984
-0.8605479,0.5283666
-1.7107428,0.25454724
0.7906722,0.3169975
-0.6996453,-0.55333036
-1.0225021,0.3845456
0.13998176,-0.3909259
1.4641756,-0.5765319
-0.19155513,-0.019466233
0.53488314,-0.41497922
-0.44886172,-0.31645864
-1.6523988,-0.56590503
0.2315119,-0.5974059
-1.3836019,0.3135024
-0.56428206,-0.47324023
1.0228616,0.30683464
0.71685034,-0.49710724
-0.94068867,-0.63973194
1.1874442,0.23243979
0.7027639,0.3690422
0.92028457,0.05639322
0.31259084,-0.29220575
0.23267682,-0.5920096
-1.3281218,0.14869407
0.65693957,0.26388314
-1.1271635,-1.1423118
0.20815161,0.5800976
0.0023308783,-0.03971907
0.44168726,-0.88563496
0.54037464,-0.3983372
-1.4602724,-0.22498855
-0.30967775,0.596395
0.8142821,0.07038366
-1.6032939,0.93101263
-1.0647376,-0.95631534
-1.4489081,0.22343594
0.9736028,-0.5319799
-0.8844663,-0.21842551
-1.0847659,0.1637145
0.19244656,-0.4470678
-0.58705646,0.091692336
1.2992958,0.18849471
-0.45197684,-0.881072
-0.72025573,0.77878267
1.2937876,-0.5258679
1.3895006,-0.27403456
1.4650588,0.6814383
-1.3644335,0.29214734
-0.7637933,-0.33642912
-0.47580913,0.48016578
-0.20812906,0.30580735
1.0989578,0.106694125
-1.192036,-0.3452983
-0.9368583,-0.27530771
-0.61493856,0.17670777
0.108113974,0.74753296
0.2655903,-0.55847853
0.003142879,0.17558783
-1.5807561,-0.09437033
0.5737661,-0.0016926341
-0.6554501,0.22596353
-1.0182619,-0.03984981
1.5201644,0.4895187
0.7511691,-0.20221981
0.1647383,-0.39147455
-0.09029653,-0.21685874
-0.8357801,0.007535802
-1.4329951,0.17148128
1.3650938,0.0073803198
-1.4873079,0.48530012
-1.1052319,0.18071055
-0.3495522,-0.0930764
0.8049295,-0.39375466
-0.69467515,0.47994393
-1.0455967,-0.5943497
-1.0716673,0.25411445
-0.11399039,0.2469761
-0.833737,0.1909321
0.7981665,-0.2501519
0.56210965,0.22528544
-0.40779355,-1.041138
-0.7221169,-0.3857026
1.3727545,-0.5147178
-0.17699824,0.06107329
0.033119023,-0.90155566
0.93205714,-0.5653692
-0.37508962,0.089971386
1.0979697,0.62024254
1.1207803,0.40635368
-0.796079,0.32402807
0.6572325,0.06536296
0.2635272,-0.288643
-0.18507436,0.30554217
-0.37438825,-0.118484564
0.36430132,0.52187175
-0.22325413,0.5214425
-0.7817509,0.06432755
-1.7032241,-0.11376496
0.38149217,-0.9204264
0.47089195,-0.42171243
-1.3721946,-0.9906157
-0.6318067,-0.4225436
-0.87670743,-0.052735835
0.056252815,0.40480936
-1.235568,-0.02496482
-0.7116505,-0.3756473
-1.018807,0.059481747
-0.6690079,-0.58049726
0.7913833,-0.41400063
-0.69721466,-0.2151953
1.1967871,-0.56783336
1.5489795,-0.036341697
-0.9048572,0.41969123
0.6752446,0.1712186
-1.1124642,0.17198569
0.76268256,0.39662117
0.64841455,-0.24245855
0.025814578,-0.0685415
-0.8120177,0.34592247
-1.0483317,-0.3693912
-0.7610631,-0.3877479
1.6630836,0.3814748
-0.66663545,-0.13752708
1.402236,0.05788964
-1.2037667,-0.005681077
-0.17146589,-0.14382328
-1.1020402,-0.73546237
-0.8795272,0.20929325
0.0832375,-0.23225099
-1.3301365,-0.089623965
1.6821377,0.44850457
0.49678758,0.20908815
-0.39925483,0.6734595
-0.51623154,0.81260395
1.5935973,0.15092811
0.58679247,-0.10758531
-0.18376155,0.20722523
1.0869348,-0.53780204
-0.50499094,0.2561792
-1.549519,0.13388637
1.4214811,0.86674196
0.8576652,0.53075266
-0.47203502,-0.60773075
-0.2639967,-0.27379954
1.7146646,0.09811517
1.1832918,-0.01493359
0.146009,-0.1981397
-0.32709876,-0.29530036
-0.18803523,-0.11195359
-0.66142637,0.13018712
-1.4543674,-0.108384065
1.4388261,-0.21020418
-0.017840823,-0.45760238
1.6204103,0.0769705
0.73086077,-0.11741583
1.5291122,0.08393908
-0.10072074,0.057380013
-0.7359644,-0.7616316
0.65866613,0.23545039
1.5225126,-0.49631423
1.3914,-0.7463091
-0.812134,0.1946528
-1.3745799,0.27260947
-1.3262081,-0.8901113
-0.5506624,0.4557171
-1.6522567,0.5368238
1.6071408,0.07347976
0.4943302,-1.0120168
1.6433251,0.19171101
0.47138578,0.26705348
-0.30141747,0.52822626
-1.46029,0.462963
-0.5854405,0.4989882
-0.9210905,-0.6254313
-0.43360397,0.7162944
1.0371649,0.09393114
-1.0697889,-0.21220663
-0.8762189,-0.7409528
1.2518134,-0.27000076
0.9479289,0.6935276
-0.99128574,-0.0342034
-0.9568651,0.23762581
-0.2054138,0.29356015
0.45531738,0.5935404
-0.013884339,-0.13111427
0.3445221,0.8677365
-1.7163141,0.5551956
-0.617686,0.22837564
-1.0651568,0.42883936
0.55441487,-0.7238042
0.58879614,0.012540076
0.117091544,-0.50622755
-0.58165145,0.34311193
-1.6229165,-0.7257933
-1.5962223,-0.24436176
1.378297,0.64138705
1.2763542,0.17931381
-0.5976192,-0.8495197
-0.684131,-0.87161237
-1.4812182,0.21527418
-1.0156392,-0.7925765
-1.5883124,-0.2908585
0.8565502,0.0012292489
-0.32895038,0.23128769
-0.67048055,0.21680734
-0.008356323,0.35290384
-1.2256321,0.40471572
1.4064239,-0.5224648
0.94274807,0.7085703
-0.34594268,0.7181887
0.36375567,0.95065796
0.0014025497,-0.25094685
0.45001215,0.09167304
-0.7191869,-0.5299087
-0.39934844,0.21863136
0.3187179,0.27440357
1.7191283,-0.04647985
1.6016513,-0.5796507
-1.0036908,0.16043824
0.73017603,-0.08959522
0.8044439,0.4509582
-0.78640354,0.26581728
-1.1361119,0.13251358
-0.830582,-0.03967279
-0.9188894,-0.02060562
0.2308801,-0.5013973
0.47203976,-0.38227937
-0.93746173,0.23526272
-1.2131178,0.75890106
-0.97936946,-0.84010446
-1.5705581,-0.3057614
-1.7214959,-0.3248092
-0.580532,0.48372388
-1.6288284,-0.056907356
1.4781809,-0.13448812
-1.64692,-0.25646275
1.161545,0.021821119
-1.497843,0.15636274
-0.1727008,-0.5238424
0.37285957,0.13846895
-1.6088501,-0.77388155
0.4361536,-0.67610925
-1.3471106,-0.24719307
0.81284475,0.29957098
0.43999532,-0.01413938
-1.477433,-0.14905792
1.662443,0.3424198
1.5082893,-0.21675736
0.60163575,-0.22338995
1.250078,-0.20653474
-0.6595386,0.030647807
0.08336837,0.39517218
-0.17015924,-0.26988253
-0.81209415,-0.13276306
-0.24386634,-0.43414384
0.1716907,0.37247115
0.7779051,-0.004246874
0.058804113,0.32217562
0.32165045,-0.04090997
-1.6275597,-0.21261156
-1.546417,0.094834775
0.08988283,0.22816077
1.3582132,0.31504583
-1.1484871,-0.705082
0.21446113,0.39207083
0.63362753,-0.3672415
-1.1020719,0.21119177
0.55292886,0.044918172
-1.6930828,-1.0039953
0.27822948,0.42640454
0.53847873,-0.76013154
0.83445305,0.011158638
1.7093283,0.9018601
-1.008693,-0.48038545
-0.48184767,0.26985258
-0.5715005,0.43517953
-1.2811327,-0.2962329
-0.20458107,-0.39649343
-0.8312649,-0.83516544
-1.5765072,-0.9415904
-1.6261563,0.46120065
-0.988344,0.24405605
0.5899043,-0.13483232
0.616334,-0.8505861
1.6988555,0.27910328
-1.0964354,0.14152527
-0.94813555,-0.0395799
1.0722742,0.06308425
0.24643342,0.8515274
-1.5841821,0.062266156
-0.7567834,0.095592074
0.20378745,0.06169895
0.18030508,-0.12532559
0.05038717,-0.10017822
-0.27950498,0.3281123
0.91391766,-0.12508973
0.15713204,0.13413423
-0.27243984,0.3603223
0.7704365,-0.6915162
0.7062365,0.24146041
0.29889202,-0.18601543
1.5438566,-0.67595667
-0.653705,0.60670424
1.6551715,0.53818756
-1.4309913,0.6571702
-1.506238,0.54846996
1.0978848,0.10107183
-0.8472006,-0.39366087
1.4468269,0.38911128
-1.4468788,0.40660948
0.8309572,-0.3577509
-0.7209562,0.07727342
-1.0977852,0.08500477
0.9000464,0.3990871
-0.46890554,0.69832605
-1.113275,-1.0450262
-1.316697,-0.63039404
1.1625288,0.29041693
-0.28765592,-0.6858911
-0.28298813,-0.92636204
0.15828244,0.1836685
1.4229662,0.3325058
0.5968505,-0.4184085
-0.7397317,0.009097066
-1.1424727,-0.20972979
0.718059,-1.2638117
-1.6716379,-0.40910614
1.0982779,0.8005792
-1.3736745,0.15704095
-0.68874687,0.093912005
-1.7019185,-0.27729875
1.1989267,-0.15054259
-0.3460782,-0.6930217
1.5099362,-0.08868673
1.7045352,0.844348
-0.6558112,0.20042971
0.8889287,-0.4346786
-1.4074937,-0.17707679
-0.58786386,-0.8489863
-0.30622637,0.04211069
1.4024619,-0.05198298
0.2314891,0.68667257
-1.5460626,-0.056446202
1.2308201,0.5538487
-1.0185112,-0.2102916
0.8409148,-0.89824694
-0.54330736,-0.8545701
0.25596625,0.5916977
0.17284963,0.34296143
-0.17298909,-0.44600394
-0.91598624,-0.13089332
1.4348811,0.63390726
0.48056543,0.9635474
0.20868427,-0.15154022
-0.8761397,0.24549931
0.67274535,-0.63210046
0.82200456,-0.17668173
0.7859915,0.15042114
-1.4656556,-0.1373319
0.62625796,0.3201028
0.028772047,0.14658713
1.1410035,-0.40828204
0.38199395,-0.3464393
1.4671165,0.0263687
1.3648847,-0.572997
-0.030549023,0.123271056
0.05378502,0.27443
-1.6396453,0.05862402
0.7971424,0.52424455
-0.32018128,0.51779103
-1.5271425,-0.16497537
-0.96778095,-0.034789175
0.9723716,0.04601582
-1.0454605,0.08932864
0.91849744,-0.6430152
-1.0151919,0.19455114
-0.6592767,-0.34828064
1.0707725,-0.19162947
-1.6968272,-0.39575106
-1.5815074,0.47573477
-0.6308103,-0.39514446
0.7983928,-0.8375756
-0.57698005,0.60906583
0.9145527,-0.2958401
-0.8339377,0.36743605
-0.08012284,-0.37721536
1.0965385,0.28872058
-1.3450193,0.45279598
1.3369546,-0.35596624
-0.2290907,-0.62840825
-0.65795535,-0.15080243
-1.3579214,-0.08007514
-1.1378247,0.6435341
-1.1595588,-0.2711059
-1.2838585,-0.036652815
0.72351027,0.029380571
-1.1550118,0.34195104
0.90425324,0.2211645
0.69765097,-0.18282801
-1.3955564,0.022442814
-1.7290618,-0.7062659
1.6050041,0.35915023
1.4806186,-0.019882739
-1.3931675,0.1888012
-0.84912395,0.2945666
-1.2980636,-0.36444128
0.052874476,0.18082562
-1.6997026,0.26653224
-1.1127053,-0.45112836
1.061183,-0.5798617
-0.31223452,0.07965452
0.54380596,-0.09283314
-0.3772732,0.62082714
1.3397868,0.33133483
1.0994837,-0.16727483
-1.2694645,0.009326005
1.6937133,0.047284514
0.93173414,-0.9908677
1.0472453,0.34687704
1.0942296,0.096138485
1.2904493,-0.3725706
-0.13440311,-0.49794957
-0.4438784,-0.04238544
0.2038133,-0.47229487
1.3708571,0.5222494
-0.5878958,-0.037979644
-0.22470076,-0.48612607
0.83604664,0.49439067
-0.13337947,-0.78960776
0.63958573,-0.70509505
-0.20464915,-0.30184087
0.07040976,-0.004319679
1.1329101,-0.18665022
-1.586811,-0.26374543
-1.7302146,-1.0263562
-0.050033946,0.38548502
-1.3665358,-0.75404227
1.2846698,0.41142544
-0.92623204,0.21738192
-0.51111716,0.75230366
1.0565933,-0.5727682
0.5541592,0.10482056
0.2431393,-0.77799517
0.44315827,0.5908732
0.31908828,-0.34500316
-0.6965738,-0.40772632
1.1546737,0.6460882
-0.23689158,0.22191569
0.3520376,0.52703923
0.8461928,-0.18335396
-0.8319837,0.4357534
0.9893181,0.13694698
-0.6328245,-0.25752845
-0.09894374,-0.2674194
-1.0616683,-0.09491974
-1.5783467,0.73718154
0.046414405,0.66692966
0.1973451,-0.12190493
-0.797025,-0.8870254
-0.75282085,0.53758657
0.38792682,0.8526244
0.41239795,-0.16785938
-0.23082717,-0.39484665
0.52029127,0.08904455
0.823664,-0.0820961
-0.9573177,-0.38622552
-0.34799418,0.8273017
1.1466283,-0.23866287
0.9005845,-0.4864627
-0.10325479,0.50579745
-0.13210833,0.253812
1.3094546,-0.13031343
0.05547133,0.008363843
1.3181919,-0.48329586
0.057400305,-0.21545047
-1.3218701,-0.8484786
-0.8194973,-0.030944027
0.51792705,-0.22825703
-1.2592101,0.03747682
-0.13435924,-0.13974172
-0.65917146,0.6171481
-0.7438265,0.83292884
-0.70062286,-0.27658683
0.9718548,-0.48584658
-0.10217296,-0.5118347
1.0470016,0.18177527
-0.037368894,0.24468264
-0.33036047,0.61123055
-1.2585746,0.37518972
-0.017612245,-0.82027596
-0.30871406,0.25637197
-0.17717972,0.24603978
-1.1335875,0.098546565
0.88477385,-0.2965779
1.0250394,0.48939723
0.11715469,-0.64817625
0.4508318,0.022690564
-0.38369462,0.8754398
-0.92981714,-0.35243797
0.69625556,-0.7102761
0.42437246,0.22709176
-0.03809122,0.43277234
-0.9247004,-0.20790148
-0.2283928,0.41808084
1.1596432,0.03030219
-1.1034675,-0.17788848
-0.23237687,0.692003
-0.9183652,-0.33653203
1.23682,-0.5209979
-1.3159896,0.7589038
-0.6677895,-0.32163122
1.0254937,0.4914611
-1.1108637,0.082591675
1.5937968,0.7583293
1.051524,-0.3427292
1.2856559,-0.13392967
0.6420581,-0.71076834
1.5748632,-0.5202663
-1.105532,0.51877624
0.7764086,0.7073906
-0.9025396,-0.6200811
-0.77164036,0.15641978
0.8168795,-0.80875283
0.2981548,0.030977078
0.44627625,0.6786433
1.4003454,0.35503593
-0.059908297,-0.49150604
-0.2109593,0.032368913
1.7215828,0.23089439
0.4175723,-1.1555005
0.79340065,0.7387323
-0.58543265,-0.045974024
0.31570876,0.11085778
0.25873655,0.34195834
0.5216615,0.14664662
-1.0497206,0.28488904
1.2357452,-0.8321151
-1.5411423,-0.5820809
-0.90176374,0.5355828
-0.7645539,0.2765877
-1.2622302,0.015201833
1.3785136,0.5129624
-1.1725186,0.6547609
-0.26766312,-0.2929567
1.5717001,-0.9603833
-0.4498073,0.07346024
0.9302935,-0.21702912
-0.68645465,0.08948875
1.3753481,0.15067801
-1.3140774,-0.29070204
-0.8172528,0.58026546
-0.1952613,0.3045914
1.3058548,0.32555795
0.11916645,0.53630054
-1.5281222,0.056138642
0.24624145,-0.07551625
1.2300707,-0.65097827
1.6777296,-0.35028607
-0.6443124,0.1038697
1.337309,-0.2418814
-0.8852572,-0.7041354
0.4729249,-0.5960775
-1.0047594,-0.15435064
0.96034074,0.0576301
0.85529685,0.25477466
-0.99902815,0.17031279
-0.16483304,-0.64594835
-0.5615076,0.32353368
1.3638183,0.61252123
1.0585388,-0.017391488
0.8813575,0.64381665
1.5899663,-0.27414355
0.3143572,0.103469886
1.5213978,0.49763232
1.4032352,-0.5942965
-0.6093936,0.8558201
0.42097104,-0.85675436
0.98702294,0.23107252
-0.65769047,0.36955076
0.6593781,0.018579766
-1.070622,0.12607467
-1.0743632,-0.012940859
0.29211468,-0.6281062
-0.29619882,0.3400725
-0.66177845,-0.15595612
0.62977433,0.05007057
-0.4363617,-0.5047487
0.40140817,-0.31873423
0.53323126,0.7749123
-0.6625292,0.36045483
-0.47578138,-0.061907366
0.49129164,-1.0065958
0.36245763,-0.09804105
-1.09283,-0.2691433
0.07192635,-0.48619956
-1.0655473,-0.3949812
-0.4400655,-0.3060236
-1.1242331,0.17151514
-1.6294724,0.38712156
-1.0340712,-0.71631485
-0.58431524,0.31592953
1.4360856,-0.0302847
0.12253521,0.48276186
-0.9513151,-0.5471223
0.35316506,-0.6319992
0.1387973,0.67373526
-1.675633,0.5553805
-0.7699494,0.71639365
-0.06477163,0.12462243
-1.7276056,-0.75076383
0.25528842,0.18623218
0.9216705,0.1884548
-0.091334194,-0.42407054
-0.7412192,0.7526628
0.028722657,-0.24363402
1.618943,0.52941895
0.7726955,0.18864939
1.4412956,0.49178153
-0.11955339,0.7523505
0.1683815,-0.2584589
-0.36308384,-0.5793275
1.2586215,0.11302266
-0.75184095,0.76565796
-0.19167377,0.3145942
0.23127575,0.25509378
1.6082844,-0.5080051
1.5420723,0.05321133
1.1251769,0.35681874
0.6090448,-0.24693573
-1.5304805,-0.33777946
-1.3520315,0.24107838
-0.60587335,-0.5809989
-0.9085813,-0.6800842
1.5830581,0.3511886
0.60991305,-0.16497391
1.6197773,0.6678147
-0.43997625,0.45988268
-0.06861382,0.108561374
0.44483018,0.046776682
-0.5980626,-0.34446406
1.4793909,-0.034729183
1.2063209,0.41038713
1.2641549,-1.0684072
-0.030672755,0.6416135
-0.21243784,0.6789475
1.0956955,-0.06555883
-1.1363474,0.5385305
0.480922,0.7152217
1.2846998,-0.25482064
-1.4150252,0.020532742
0.022654038,-0.16385114
1.089216,-0.73304516
-0.08280926,-0.50953656
-1.6851962,-0.2017706
1.3316368,0.93248373
-0.8234357,0.28285772
-0.27524942,0.36925784
0.67848605,-0.4789406
1.3703823,-0.2620596
-0.6756778,-0.88725716
-0.06860275,-0.03248086
-1.5360894,0.05044741
0.8302455,-0.026743665
-0.76696193,-0.10848064
-0.07612595,-0.07341502
-0.5092393,0.010201767
0.86198187,0.2437414
0.060655124,0.9694337
1.3460221,-0.3175915
-0.76396024,0.694856
0.80516165,0.3365829
0.10990109,-0.0013239402
1.6592455,-0.98536575
0.12520838,0.34207946
-0.9120368,0.58209854
0.4040312,-0.29640806
0.16363989,0.5199234
-0.42407697,0.20593446
-0.6986658,-0.13851279
1.4425619,0.11173608
-1.619336,0.02533532
-0.71239966,0.7596012
-1.5374664,0.20129418
1.0168998,-0.0843322
0.43682864,0.14477226
-0.11816671,-0.24179962
0.037572987,-0.34151936
0.4251268,0.1779998
-0.24798301,-0.13857952
-1.3172005,0.40146238
0.13318299,0.2424306
0.07234972,0.12766883
-0.14251295,0.47596717
-0.7638675,-0.73229605
-0.4419708,-0.510593
1.2628571,-0.11201149
-1.0266298,0.4193407
1.3545719,0.45291367
-0.18900852,-0.7682105
0.3983278,0.34735847
-0.9974432,0.13241875
0.052228868,0.31556153
