Actual,Predicted
0.61812526,-0.16590282
-0.5383148,-0.39205822
-0.28677368,-0.16746765
0.17044461,-0.1849415
1.5781231,0.1112848
-1.1649833,-0.1968624
1.0324188,0.006268017
0.4889465,-0.3859319
-1.0516012,0.072922334
-1.4355158,-0.39136702
0.6427855,0.19292411
0.5539614,-0.1798774
-1.1652383,-0.21387985
-1.2594657,0.14705285
1.25185,-0.29028282
-1.1985437,0.57394445
-1.1480154,-0.5017048
1.4989008,-0.30828375
0.778617,0.3591764
-1.6858524,0.41719022
-0.034016788,0.29437006
-0.32482487,0.25842434
-1.282959,-0.24032816
-1.4173787,-0.27301526
-0.83315027,1.1013663
-0.47111753,0.21240357
-0.9373489,0.1445033
0.24189088,-0.501653
1.4460319,-0.20775533
-1.5269338,-0.55252963
0.3041713,-0.31517076
0.456263,-0.6211721
0.5491472,-0.42262495
-0.7848867,-0.5410798
1.3772714,-0.40669712
-0.41046292,-0.029731782
1.705987,-0.07304334
1.5029081,-0.03605597
1.7307808,-0.28094223
-0.12319173,-0.6543996
-1.5491644,-0.25360265
-1.6779171,0.2294293
-0.6826077,0.18937078
0.31940034,-0.30752054
0.106825605,-0.8498082
1.2750704,0.2969826
0.4727275,0.72920996
-0.33016703,-0.15981758
0.41559914,-0.9924403
1.4203829,0.14158005
-1.6640908,0.7240297
0.9062514,0.2255252
-1.5533805,0.22703117
1.052723,0.03327971
1.6145849,-0.058810074
-1.432043,-0.047116734
-0.40040746,0.11570486
1.5306911,0.017317683
-0.5005454,0.36261728
-1.181984,-0.07945715
-1.2863379,-0.056545556
0.99352443,-0.49037763
0.975406,0.25157607
-0.4198886,0.51749414
1.4079366,-0.26683533
-0.007645243,-0.10223469
-1.6878014,-0.55282456
0.16124006,-0.042994943
0.3779784,-0.43921846
1.7327178,-0.018008292
-0.95111567,0.019785516
-0.8675519,-0.21247956
0.9763675,-0.58178693
1.432884,0.6136765
-1.090709,0.17683634
-1.3685886,-0.25424564
0.5629063,1.2122769
0.21641605,0.2982493
0.38666922,0.017646533
0.9998481,-0.45273417
-0.031993497,0.17080668
1.6387993,1.220598
1.6274872,0.5768955
-0.0022932126,-0.52171385
-0.14902444,-0.033377927
0.13860501,-0.44081527
0.7066998,0.101643406
-1.4830185,-0.13304287
-1.7162559,0.23742849
-0.4973588,-0.15680131
-0.33709508,0.085376956
-0.051582497,-0.59666187
-0.15383078,-0.12917387
0.34845626,0.061663926
0.15094852,-0.2519337
-1.1915296,0.028058387
-1.0408527,-0.15399778
0.5472676,-0.069363005
-0.5408607,-1.1331788
0.053440806,-0.48942864
0.93820536,-0.13415816
-0.48505604,0.43865687
0.8132161,0.022290453
1.2984383,-0.123389706
-0.68359596,0.1539616
1.0115619,-0.08908693
0.3894121,-0.60384613
-0.88082135,-0.43427587
-1.6167561,0.44056246
-0.72282726,0.5819656
-0.66284955,0.035301797
-1.2720711,0.10085753
-0.8804421,-0.38396454
0.786785,-0.033805456
-1.2352061,-0.24702135
-1.0461483,-0.24808392
-0.26045376,0.15956584
-0.9903603,0.7945966
-1.5693797,-0.106326975
1.7170564,0.39503917
-0.18265752,0.7534948
-0.26884264,0.2864626
1.4533907,-0.15700316
1.2348877,0.03727656
0.60145533,0.4873889
-1.3996028,0.29799962
-1.2578108,0.36987457
0.6638067,-0.5161772
-0.9106749,0.09021761
-0.5881196,-0.34931237
1.4608518,0.6034263
1.3552971,-0.52669746
0.19335783,0.041274704
1.4567854,0.5001398
-1.4486142,-0.17305866
1.6530802,0.18856141
1.5073643,-0.27738982
-1.466212,-0.59478563
1.3344954,-0.20423993
-1.0723416,0.24357706
-1.5110304,-0.23395595
-1.3400584,-0.65408915
1.5459623,0.026473217
0.75846946,-0.18979326
-0.0043907724,0.6367561
0.49864274,-0.120950095
0.11228421,0.01624608
-1.2379261,0.5012563
-0.5676312,-0.059980113
-1.6109416,-0.21783602
0.34370816,0.39228374
1.2782934,0.07222398
-1.1857646,0.18704134
-0.97012883,-0.2388337
-1.0217432,-0.32289773
-0.79019797,-0.048430797
0.07391735,0.59731334
-0.22378689,-0.42927554
-1.3000783,0.7986755
1.0170765,0.15368965
-1.6638869,0.0497751
-1.2592996,0.6619614
1.3542968,0.20434526
-0.8519374,-0.45802352
-0.61369103,0.0053329207
-1.0155123,-0.11309418
-0.3176032,0.027041703
-0.38425067,0.28196704
1.6942586,-0.2774511
0.34533495,-1.0996975
0.5215325,0.15575147
1.295027,0.24187258
0.26439428,0.32791662
-0.45291483,-0.09971876
1.5494664,0.102465235
0.3089955,-0.78215593
0.61822474,-0.11174995
-1.5105304,-0.2095742
1.0946078,0.69647676
-0.29536557,-0.07545324
1.3136402,0.20128089
0.9903784,0.012453627
0.8740725,0.15064117
-0.29284728,0.22045675
-0.623323,0.9728468
1.5054785,-0.3061631
0.72655797,-0.34979844
-0.55405694,0.13410223
-0.6876147,-0.18574575
-1.4396127,-0.1319249
0.6937085,-0.26677936
0.266606,0.0556776
-0.226489,-0.4234835
0.9173475,-0.16152346
0.48309672,0.057486266
0.3005085,-0.053099208
-0.58967775,0.4228945
1.0472931,-0.57899266
-1.4359738,-0.0940198
0.34959853,-0.055545524
1.2264117,0.07404015
1.7006447,0.11355644
-0.8217391,0.25141782
-0.18408157,0.41002452
0.753265,-0.27090916
1.429949,0.4266823
1.1549984,-0.16699296
0.14670719,0.46451142
0.84290075,-0.28419143
0.6770546,-0.30259854
0.15994976,0.40806982
1.3060304,0.032815754
0.65493417,0.64299697
1.0676532,-0.0696077
0.8928666,-0.104005314
-0.49144137,-0.19333026
0.32181734,0.22735924
-1.2303649,0.16872507
-1.3717159,0.6891511
1.4117485,-0.027162451
0.3170212,-0.10084703
-1.0744572,0.801336
0.8283956,0.23749962
0.44349566,0.6179523
1.635477,-0.35136664
-0.6424473,1.0613811
1.025038,-0.3598619
-0.6936281,-0.0044482835
1.3459707,-0.18134773
1.4720477,-0.046151586
-1.404743,-0.70898306
-0.04736831,0.6915341
0.13295107,0.677416
0.1739421,-0.26192835
-0.35417396,-0.070947066
0.35531145,0.43828556
-0.23384628,0.18421045
-0.23036402,-0.5503647
-0.7149335,0.16825029
0.37862027,-1.0113395
-1.5287409,-0.15259054
0.5755913,0.20663911
0.44101244,0.03325846
1.281293,0.14380333
1.3831255,-0.51735765
-0.053426486,-0.011077313
1.5201733,-0.05713161
0.98235923,0.06706441
-0.33071676,-0.60009444
0.60914594,-0.37975985
-0.9960146,-0.21719724
-1.0555664,-0.41957843
-1.3166553,0.3626119
0.20592381,0.10973672
-0.3844469,0.32367498
0.4184402,-0.14175352
0.7516782,0.2635315
-0.2777921,0.33693802
-0.4607297,-0.18992764
-0.3873531,0.4095859
-0.7270346,-0.06284323
0.58680964,0.5381119
1.559965,-0.13600142
-0.8604219,0.0667438
-1.7106125,0.4619807
-0.17148903,0.6365876
-0.9213609,-0.39697713
0.1632888,0.095033
-0.14512628,-0.29256976
0.277075,-0.54695565
0.915141,0.23594993
0.74203295,0.5552138
-0.16219391,-0.1271807
-0.7561377,-0.10905627
1.5207179,0.95077586
0.5751536,0.59513825
-0.063000806,-0.25767237
1.4773637,0.14601055
0.8466112,-0.1531935
-0.5401365,0.9974932
-0.24697147,-0.4457895
1.2222137,-0.17484468
0.4499345,0.080367066
1.5878782,-0.37485242
0.6828231,-0.6573702
0.989293,0.06871279
0.8751365,0.5881065
-1.698365,0.50328654
1.3679378,0.69556755
1.0020928,-0.086543866
0.09185834,-0.44807333
-0.47567445,-0.36416432
-0.56310564,0.097460955
0.3268653,-0.30520397
0.12721924,-0.11322979
1.2814324,0.112647645
-1.6947191,0.38255298
-0.69796365,0.123046674
0.0058843843,-0.37042624
1.1449987,0.57903105
-0.4897649,-0.057228032
0.83268404,-0.50008106
-0.5248277,-0.22434434
0.39751178,0.1069333
0.09369426,-0.017963395
0.18251278,-0.66901475
-0.16437688,0.12517056
-1.571342,0.001013916
0.47510618,-0.60320526
1.1769364,0.4776994
1.4477714,-0.23439008
-1.4458861,0.1586127
0.54427236,-0.18506819
-0.615978,0.11879211
-0.999192,-0.10170276
-0.5503431,0.63578004
1.1547658,0.1442818
-0.15627983,-0.014378432
0.9984867,0.35943395
1.1654557,0.028080594
-0.32127485,-0.42486846
-1.67818,-0.232236
-1.1229029,0.23938522
0.3232259,-0.25690213
0.4163745,-0.15281254
0.24160674,0.11029615
-1.3423095,-0.26540944
0.38396505,-0.06842668
1.4286845,-0.030630566
0.2934615,-0.062154107
-1.3548294,0.6920485
-0.04026702,-0.44067782
-0.62389916,0.25953522
-0.21415818,-0.5879155
-0.55920756,-0.46474704
-0.7089064,0.22543645
-1.5651139,0.21987891
-1.6209254,-0.3108415
-0.062386636,0.10666407
-0.56296015,-0.13588685
0.9123445,-0.028618317
1.5190505,-0.1831649
-1.1289059,0.5361016
0.40911824,0.11472162
1.6284809,-0.09340806
1.0794716,-0.16379443
0.32307258,-0.4778424
-0.5252032,-0.374439
-1.4353206,-0.41117352
0.06872634,-0.80250794
1.3398007,0.2352314
-0.0026163983,0.8624348
-0.5769531,0.19963357
-0.21947302,0.52362263
-0.40507317,-0.1608491
0.5299557,-0.00021687523
-0.42458105,-0.33171266
0.66375947,0.19716528
0.29142606,0.11016763
0.62417245,0.25966197
0.46839488,-0.28365523
0.088607825,0.32324594
-0.28639948,-0.3014919
1.0447599,0.092051186
-0.01244648,-0.059118357
-0.2356635,0.33487856
0.41035274,-0.14715333
0.4426629,-0.31160384
1.2837327,0.48123032
1.346527,0.2973959
0.5325648,-0.5362429
-1.0098404,-0.3758183
1.3660054,-0.24545342
1.720011,-0.67999583
0.58648425,-0.24899963
-0.8302363,-0.32166028
0.83615804,-0.045408353
-0.9548997,-0.65763915
-1.0175514,0.4928534
1.0307251,-0.1482445
-0.6009686,0.27315944
1.6351757,0.07088049
0.035324592,-0.36644357
-1.6292489,-0.09822262
1.3076632,-0.4494775
-0.78123164,0.28398907
-0.99377275,-0.3997732
1.3370522,-0.17217413
-0.30802408,0.0066364445
-0.7470581,0.53918475
0.7031458,-0.40900767
0.78666294,-0.020013556
-0.48525837,0.038492784
0.7398609,-0.16660324
-0.009032739,-0.4832506
0.61434054,-0.020417841
-0.8455468,0.20067483
-0.7379699,-0.10028114
-1.1801711,-0.19523957
0.6928172,0.22843277
0.8671149,-0.3738549
-1.340836,0.051858917
1.5913701,0.26269397
-1.1373919,0.6796413
-0.39587033,0.44177744
0.14961354,0.061927497
-0.0030906575,-0.18726689
0.72483134,0.08262608
-1.5059096,-0.43131447
1.2036917,0.43506923
-1.5640386,0.024667427
0.56662387,-0.13082686
0.038457807,-0.88634944
-1.1213653,-0.6868327
-0.7432154,-0.05950081
-0.07040335,0.12809616
-1.5046027,0.7331722
1.1089145,0.36642593
0.67823213,0.054670386
1.199565,-0.3430605
1.6685444,-0.67496735
-0.7088961,0.22807494
-1.1651081,0.41285917
1.0822839,0.32783726
-0.6509074,0.36377788
-1.3026643,-0.638452
1.3147862,-0.029825794
1.0188377,-0.13754658
1.0346311,-0.732619
0.439069,0.33488783
1.6367579,-0.19675651
-1.5308695,-0.9121487
-0.56852776,-0.03179269
1.0046922,-0.21054092
-0.42445934,-0.2615109
0.24182111,-0.46308425
-1.4994735,0.3019876
-0.22541225,-0.44544715
-1.7111906,-0.2390903
1.2613285,-0.44312197
1.6377869,0.69255996
0.30741882,0.11350996
-0.46995184,-0.13976851
1.611726,-0.02647321
-1.6378075,-0.13467127
0.25059405,0.34012926
-1.4958855,0.012225635
-1.5619259,-0.31902954
0.37485638,0.10875941
0.4669656,-0.18381801
-1.2478132,0.15859333
0.2587928,-0.034075156
-0.4744216,-0.04857655
1.7168013,0.27079087
-0.0927958,-0.36711648
-0.41771638,-0.3346746
0.3716664,-0.49870956
-1.1287011,0.6281872
0.37051713,-0.29299858
-0.9680156,0.04023923
-0.39227393,-0.55677027
-1.5938761,0.35861114
-1.5326524,-0.9941537
-0.8354595,0.22416875
1.2515446,0.024940163
-1.0314028,-0.9977861
0.6555392,0.4572335
0.7233155,-0.4247575
-0.5662124,-0.14164272
0.80092734,-0.28587484
-1.0420629,-0.33083814
-0.1876598,-0.38590384
-1.1186393,-0.51398593
-1.6568753,0.028703205
-1.067458,0.08622984
1.7193688,-0.31396934
-0.20288317,-0.55763584
-0.35548317,-0.45288217
-1.3238318,0.279523
0.40109995,-0.18065035
-0.68988454,0.15024486
0.28725675,0.10670548
-0.8926236,-0.5272292
-0.3717535,0.0013520792
0.28240585,-0.3467277
0.4923882,0.3013088
-1.7005727,-0.24383384
1.3403519,-0.7914467
0.9828005,0.09105188
-0.73495775,-0.005720673
-1.0124962,0.22695869
1.3795339,0.07542911
-0.77374977,-0.4346576
1.5883868,0.34785438
0.5392001,0.09036755
1.1350029,-0.11230732
-1.1230646,-0.13424835
1.6546044,-0.79182416
1.5663923,-0.21477452
0.5294372,0.16843778
-0.4109296,0.20349067
0.92296314,0.47032392
0.047497742,-0.33593363
0.0024187209,0.49544805
0.12922548,-0.27815688
-0.8896833,0.23879206
1.7025721,-0.1457063
-0.9999161,0.4812252
-1.3572153,0.029922057
-1.2875214,0.48483747
1.7001123,-0.2932474
1.3788487,0.23740125
-0.48758852,0.015180368
-0.56457883,-0.48603004
0.61071867,-0.3168825
-1.6445541,-0.1983251
0.2133967,-0.55713314
-1.4114326,-0.50034904
0.5094237,0.061056666
1.2647588,-0.78669655
0.5601698,-0.2855748
0.18782175,0.26163405
1.1780808,0.029078804
1.5370461,0.5503696
0.9602653,0.16673172
1.4264934,-0.004281001
-1.2221522,-0.46659154
1.2785401,0.28607857
0.9321907,0.066511214
0.7858946,0.38658583
-1.4307743,0.0021135118
-0.9513859,0.21228597
1.6350138,-0.65803427
1.1556743,0.84425336
-0.32389614,-0.63653797
-1.0808784,0.5775084
-1.677004,-0.16835853
-1.4660363,-0.20436269
-0.9905041,0.19351238
-0.5991068,-0.09138937
1.7137066,0.3241161
0.123669624,-0.24864635
-1.339505,0.1331076
-0.08061809,-0.18962073
-1.3134023,0.34485546
-0.068012126,0.70260465
-1.4259397,-0.041677587
-1.4412547,-0.4244951
0.8538035,-0.4702186
-1.3939235,-0.37156105
0.42567167,0.17861149
0.08204994,0.25670454
0.8284696,-0.39952096
-0.068547495,-0.14736363
-1.2560812,-0.3679675
-0.7164163,0.08956818
-0.22304706,0.13525149
0.99328697,0.371683
0.81555414,-0.10871043
0.81113327,-0.42564508
1.6370966,0.24944818
-0.47890803,0.095103286
-0.8827497,0.07292936
1.2697849,0.0028207768
0.179547,0.112573974
-1.5277895,-0.16157156
-1.3765308,0.14826751
-0.59181106,0.15784293
0.69471735,0.033275407
1.124474,0.36960605
-0.8303584,0.5429842
-0.5350873,-0.4969893
0.7890651,-0.6045355
-0.04632935,-0.51104295
-0.94763833,0.4559011
0.9205886,-0.075517416
1.6055173,0.27606475
-1.273071,1.1395179
0.26603463,-0.24961841
0.029979844,0.302346
0.6303629,0.77310437
0.3422156,0.73122424
0.74780935,-0.60987955
0.22776395,-0.3353857
0.5396003,0.16547099
-0.68168265,-0.23009536
1.0312521,0.4563416
-0.55953276,0.0674454
-1.6011837,0.0023187175
0.66097057,-0.2685291
0.27212542,0.25008678
-1.4478413,0.55243075
-1.3130498,0.7513502
-0.38827053,0.10143647
-0.8594594,0.051364593
0.5265552,0.018514562
0.031433616,0.201776
0.6164935,-0.4082247
1.6422907,-0.04561688
-1.4693817,-0.369896
1.5838468,0.5008785
-0.95885295,0.4140937
1.6019368,-0.4813923
0.27901962,0.23560229
0.05423248,0.07701778
-1.1678312,-0.42733496
0.4201885,0.22598588
1.6916168,-0.44083977
-0.25600058,0.1991168
0.47947508,0.62249887
1.4745104,0.2808832
1.571695,0.11799692
-0.6448617,-0.34466287
0.32751554,0.012327194
-1.5048,-0.23202059
-0.23390576,-0.2757773
-0.67960006,-0.55964845
0.030083481,-0.5925657
0.07286078,-0.26196623
-0.29171413,0.6755662
0.9387213,0.7187666
-1.3859667,-0.16823292
-0.43500656,-0.2687609
-1.1699259,-0.7719124
0.048171688,-0.15254548
-0.9520927,-0.5995012
0.52169806,0.41935167
-0.8670209,0.61602557
0.23980337,-0.3585269
0.10864066,-0.90965474
0.25826988,-0.2197178
1.7390606,-0.05472241
0.63512224,0.18261075
-1.3357894,-0.1419037
-1.1769744,-0.30003846
-0.10467216,0.85651696
1.363785,-0.3310635
1.4588126,0.5251309
-1.1984491,-0.2202827
-0.57311994,0.46918327
0.94177735,0.23743266
-0.78164285,0.055902988
1.2444153,0.5065392
0.9890901,-0.5533931
1.479435,-0.008818835
-1.1674342,-0.6540088
-0.0025338603,0.52477545
-0.76121145,0.43872333
-1.3460445,-0.22193423
-1.3312355,-0.32809258
-0.7290412,0.081907384
-0.71916664,0.65269476
-1.2767777,-0.09120128
-1.2445062,-0.36011097
-0.52883345,-0.12279295
0.43769675,-0.47797814
-1.0786842,0.39775282
-0.38656762,0.26632667
-0.028052565,-0.06897999
0.9032858,-0.3367394
-1.59482,0.109988995
1.106488,0.047106452
-1.161869,-0.34179187
-0.184406,-0.063727155
0.29630828,0.36280143
0.7681127,0.4769467
-0.29992008,-0.02327874
-0.1696857,-0.057235546
1.2532488,0.31855288
-0.06650701,0.16213307
-0.44582605,-0.08933366
1.7256502,-0.12636304
-0.5975005,-0.19117236
0.89311534,-0.014713544
0.7722713,0.020501032
-1.1548033,0.51349944
-0.37838072,0.22354561
-1.5042529,0.3745359
-1.5376979,0.29819417
-0.2324263,-0.64142454
1.2732737,-0.83671993
1.7220187,-0.40157324
-0.19564874,0.49747646
0.72797,0.7050767
0.12577745,0.9596277
0.22591984,0.04624922
-0.49969777,-0.08611896
1.0776461,1.0503211
-0.35161066,0.6359965
-0.81097037,0.34584957
1.3812324,0.19217259
-0.64021295,-0.6141031
-0.38434005,0.19505656
1.3097123,0.14263982
0.14333367,-0.3356586
0.32515672,0.41200233
-0.36260334,0.0837541
-0.6915799,0.07691104
-1.5220851,-0.7352183
-0.38299006,0.39257848
0.40120116,-0.7063196
1.2597272,-0.65288895
1.4967833,-0.038232166
0.54772484,-0.18167382
1.3395756,-0.85392624
-0.21906729,0.10600985
1.4635084,0.036461912
-0.7339071,0.31028482
-1.3112036,-0.5250569
-0.08864271,-0.023223348
-1.1919582,-0.5303864
-0.86167467,-0.2533629
-0.9757659,-0.1082211
-0.052563537,-0.44206065
0.5744508,0.041857325
1.475051,-0.494859
0.676613,-0.044411026
-0.49605203,-0.09794449
0.42471024,0.20279112
0.15233855,0.0872084
1.5395787,0.32797974
1.594434,-0.14252736
-0.06376953,1.0096691
1.564125,-0.38160554
-1.6221223,-0.2651519
-1.4866565,0.6744469
-0.65018654,0.19406164
1.4206766,0.2373159
-1.4327786,0.74527127
0.84208935,0.122196145
-1.6673203,-0.06659204
-0.92923856,-0.5371298
1.2915496,0.86139244
0.16988319,0.47829807
1.566197,0.03472263
0.5888835,-0.26884994
0.75893044,0.010132581
0.6217371,0.013409462
0.85813016,0.18485722
-1.0969496,0.078777336
-1.2290156,-0.21848583
0.59786105,0.21576238
-0.96719915,-0.7347037
0.25613472,0.004155524
-1.7081114,-0.49576366
-0.5889091,-0.66289926
0.8308616,0.6057525
1.2342087,-0.30442765
1.0297436,0.17234609
-1.0348504,-0.0821704
-1.0608497,0.11966229
0.079351135,0.6061379
-0.99142164,-0.11913596
0.55860835,0.7374222
-0.52748775,-0.117643826
-1.6595391,-0.17828155
0.65771407,0.15726262
-1.5482918,0.053985514
-1.1231301,-0.52069014
0.6582834,0.16582096
-1.253634,-0.35686287
-0.42079216,-0.47211516
-1.5601319,-0.27572238
0.25778592,0.30862588
1.4015969,-0.111855276
0.8985781,0.24261051
-0.98323405,-0.30496806
1.4503196,0.5482524
1.4351058,-0.06250484
1.4521021,-0.48315346
-1.6029396,0.14644489
1.5398397,0.992793
1.3230642,0.3831215
1.5663188,-0.107776664
-0.38541657,0.451989
0.9040005,-0.28593534
-1.1439556,0.10391932
-0.21213397,-0.1754905
-0.55172116,-0.731893
0.24731368,-0.26366174
0.7747652,0.106521346
1.4021859,0.52411395
-1.083452,0.73608357
-0.57746994,-0.33863598
-1.3093797,0.96256447
1.6121153,0.1761671
0.21979694,0.23291889
0.32306528,-0.023670053
-0.54635173,-0.31901878
0.6581299,0.94268036
0.4696027,-0.4347307
0.20841925,-0.10881851
-0.66279507,0.31906825
0.6669285,-0.19356447
1.1300421,-0.090613075
-1.2159665,-0.12835354
-0.805569,-0.75440717
-0.16477604,-0.34201294
0.5764623,-0.26509854
0.39084727,0.09698392
0.8708538,0.21921483
-0.4385169,-0.4734567
0.5400043,0.36974436
1.5904536,0.26395112
1.7023355,0.46383026
0.75996727,-0.29044664
0.18360625,-0.55346096
-1.3445845,-0.20490077
1.59968,0.06920761
-1.6981859,-0.14787787
-0.56373507,-0.086037174
0.012983231,-0.2801859
1.3860545,0.37744427
-1.4113326,0.42047343
-0.061745003,-0.12467257
1.0109837,-0.19318229
-0.92270243,0.57598484
0.5183938,0.6461136
-1.6852182,-0.2680752
-1.3607339,0.59959745
0.5277888,-0.22571167
-0.6333242,0.19570214
-0.3698957,0.009451956
-0.45393866,0.07900856
-1.2095679,0.00872381
-1.5349903,0.098686315
-0.30078828,-0.3587039
-0.47228518,-0.42962384
1.7426826,0.20626503
1.1522868,-0.019371595
0.04069209,0.21713051
-0.48965707,0.4444606
0.80731976,-0.5022031
0.09575338,0.016500764
1.5744046,-0.47451538
0.8294129,0.41787556
1.207779,0.16020411
1.6904848,0.028948814
1.1915133,-0.0699456
1.3552003,0.5711193
-0.77277786,0.29669008
-0.6489551,0.069632195
-1.6072756,-0.037795868
-1.0473366,-0.124809526
0.06735138,0.3098626
-1.4383787,-0.0066884756
0.35586977,-0.3070747
-0.15406047,0.097190656
-1.2206995,-0.34861195
0.62987244,0.2937693
1.4193618,0.3455617
1.411677,0.49514145
-0.1820149,-0.6770504
-1.3681251,-0.23113155
1.110298,0.50268954
0.6232039,-0.047664944
0.13403623,0.6483508
-1.689981,-0.031999342
1.7322205,0.1452814
-1.6474532,0.44145864
0.5920766,-0.30263984
1.0788046,0.1666685
-1.5700532,-0.020520123
-0.7009323,0.81699246
0.7648139,-0.2822855
-1.7145816,-0.21485597
-1.3004268,0.50809467
-0.78697324,0.9427258
-1.2031772,0.08463275
0.9908401,-0.08661753
-1.5316141,-0.36354423
-0.81216455,-0.34633675
0.84762686,-0.54945827
-1.0913398,0.12129473
-1.1440254,-0.26774526
1.1833409,-0.15076283
1.3185501,-0.09404989
0.91047096,0.065284826
1.6349615,-0.20027915
0.021269973,0.5891457
-0.33105773,-0.44132298
0.752822,0.2981572
1.1419635,0.035372775
-0.7407713,0.24801195
-1.4286953,0.18260589
-0.50150925,-0.5856869
0.0041667833,-1.0004104
-1.665485,-0.38535452
1.1034803,0.11497793
0.08839231,0.1696052
0.30960703,0.21071458
1.0290757,0.34201056
-0.779368,-0.40478307
1.4089608,-0.26214334
1.7044023,-0.16554391
0.81279075,-0.53920794
0.06399339,0.39528778
1.1792743,-0.086439684
0.5288387,0.25801614
0.8573097,0.18281397
-0.37840262,-0.71955776
1.674163,0.27667797
0.06364812,-0.15042326
1.5865778,0.121700756
-0.7191315,0.2104015
-0.49546984,0.1413109
-1.166905,0.23888296
-0.15728262,-0.37776977
-1.6044017,-0.138053
-0.8597197,0.69508857
-1.1464332,0.5711842
1.2724622,-0.14491701
1.6874745,-0.3162568
-0.07596624,0.05655414
0.9600648,0.30590165
-0.40232974,0.76086223
1.3084317,0.041677795
0.9598712,0.36242503
1.1336633,-0.5336808
-1.2003276,0.5306369
0.05870877,-0.4744941
-0.32494292,-0.70172596
-0.39269295,0.079800606
-0.32477486,0.028157845
0.5643454,0.23658323
1.5572485,0.16932663
0.3384691,0.14887893
-0.6520675,-0.07964212
1.0625061,0.36822945
-1.461614,-0.19685972
1.3074015,0.008443758
-0.7523926,-0.5278776
-0.45775053,-0.55031
-0.87133837,0.5902856
1.7410281,-0.0207862
-1.5807656,0.073245145
1.2028906,-0.04244307
-0.77712864,-0.21236107
1.4353176,0.27114725
-1.6265441,0.023108482
0.7994974,0.5279308
-0.27301842,-0.25237912
0.6661101,-0.17435527
1.1517317,-0.46417028
0.45596352,0.7834961
-1.6712803,0.0073450804
0.051182237,0.0053968355
0.7034629,-0.27809376
1.3742929,0.018917397
-1.5303087,-0.029588295
-1.2967601,-0.10361061
