Actual,Predicted
-0.147788,0.31677246
1.0495315,0.02667561
0.40764272,-0.38329124
1.4721715,-0.13135917
0.48998353,0.20732568
-0.82707834,-0.08085902
1.4719305,0.6573614
1.5890807,0.15166824
-1.3037772,-0.54742813
-0.7768074,-0.8376211
-0.58055776,-1.022194
1.70382,0.06480354
0.28143048,0.51153827
0.50870043,1.0440578
-1.2652018,-0.61403453
-1.4907488,-0.20739493
-0.5358069,-0.44239834
0.42360875,-0.15104164
1.2280704,0.68890417
-1.2971793,0.18829548
-0.5716093,0.048724085
0.7422836,0.08530443
-1.6667614,0.59016883
0.49806902,0.7446871
-0.098676614,0.04645274
1.1183431,-0.32983488
-1.0262905,0.009893967
0.59377056,-0.58326817
0.5200658,-0.20717485
1.5075878,-0.5859654
1.4825401,0.22975345
-0.5444324,0.7063123
-0.17219949,-0.18091713
-0.055106897,-0.5005524
-0.20315133,-0.6259202
-0.51705164,-0.96963596
1.1895173,0.30033457
1.6696141,0.001286149
0.7911236,-0.73801076
1.1994296,0.55127406
0.7026298,-0.42679253
0.5210655,0.409775
1.4368163,0.005039422
1.7186253,0.5378081
0.7278956,-0.77140665
0.016069124,-0.55072784
0.71729296,1.0777191
-0.901088,0.102037065
0.47182867,0.11325278
0.7515686,0.069625475
-0.7647871,-0.38861042
0.80830276,1.1737554
0.6450193,-0.85566074
-0.9722223,0.59871936
1.4319848,0.4920025
-1.4742576,-0.20672654
-1.0317973,0.21527801
0.4698861,0.5726863
0.43732974,0.10316136
-0.5539733,0.037008516
0.5798079,0.40199026
-0.7814135,0.11856324
-1.0983104,-0.65072703
-0.67617464,-0.44006371
-1.5006841,0.31877577
0.887028,0.6044309
1.530362,0.66756636
-1.4788712,0.3518365
0.94930387,0.15376587
0.78147453,-0.38563684
-0.67906064,-0.37738895
1.4972014,0.47773337
-0.9389337,0.016123978
-1.1679604,-0.27160347
-1.5070859,0.5431784
-0.20636792,-0.37494504
-1.3607308,-0.12533331
0.85093826,0.07836056
-1.6090567,1.1189511
-1.0912992,0.51814723
-1.7110921,-0.19714177
-0.033779923,0.22036752
0.083566085,0.26660398
-1.7057624,0.68193007
-0.6228604,0.34655103
0.32435253,0.22424343
-0.11765739,0.12628146
-1.1131288,-0.17508614
-1.2332898,-0.24865945
0.9724451,0.8487135
-0.9660771,0.4305188
-0.91045916,0.08396375
-0.6264515,-0.94325227
0.013050304,0.8086003
0.41435745,-0.16359854
-1.6938629,-0.20513685
-1.0012974,-0.9048861
-0.5721455,0.6914847
0.41541657,0.42460686
1.475404,-1.066654
-0.15506023,0.42526424
0.81295365,-0.07496129
-0.29066595,0.7790678
-1.236462,0.22468193
-0.36515573,-0.07992801
0.5339475,-0.20476715
0.761095,0.3609438
-1.0539559,0.3243035
-0.4078884,-0.77235633
0.43740278,0.05700177
0.10718483,-0.2591166
-0.693099,-0.30085766
0.30433592,-0.3745063
-1.4215248,0.08843478
-1.5008802,-0.39211428
-1.6178292,0.2617916
1.451527,0.16299531
0.9634805,0.100563884
-1.204394,-0.7820339
0.84218657,-0.010001788
-0.39464104,-0.1983503
0.5010384,0.47940636
-1.1054438,0.05641807
-0.68798256,0.375367
-0.46985412,-0.31604388
1.5073249,0.11659443
0.1727701,0.41886047
0.4438111,0.5220049
1.2129945,-0.36458132
-0.5820217,0.6513315
-0.0019356725,-0.28335482
0.43890572,-0.3645987
-1.4119529,0.042136192
-0.8539173,-0.7373144
1.0307512,0.88031954
-0.27065617,-0.16563219
0.36502185,0.03145449
-0.6737493,0.65927446
0.8393005,0.40930212
0.15785986,-0.69514924
0.16258073,0.65421706
-1.6671836,0.05879327
-0.58322877,-0.7680305
0.98111606,-0.74931043
-0.30081278,-0.9612098
-1.5507357,-0.5898953
-1.6526384,-0.81783926
-0.82446724,-0.36824203
1.2775081,0.7426493
-0.2110018,-0.77510405
1.1008716,0.26470122
1.717124,0.3257341
1.2738922,-0.13272706
-1.0447432,-0.198557
-0.7060199,0.67537844
-0.8440675,0.1718098
-0.7919129,-0.96720684
-0.6494695,0.57706356
1.3833115,-0.71235716
0.8193571,0.7911817
-0.597997,-0.9181495
1.0924484,-0.032899436
0.74172056,0.43321228
-0.24179904,-0.21381949
-1.2365142,-0.15213071
-0.7332907,0.23400773
-0.54339397,0.2616558
0.6131035,-0.23839916
-0.11371409,0.018694302
-1.1267269,0.060429133
1.3490906,-0.24896148
-0.93657655,0.595278
0.2574396,-0.15373468
-0.3323768,-0.31588855
-0.11985928,0.51341873
1.5323207,0.23057793
0.2552593,0.094676554
-0.032250103,0.21081081
0.9510442,0.4860747
0.322869,-0.1444223
-0.374203,-0.30387756
-0.6113878,-0.268298
-0.7638128,-0.62131774
-0.2531103,0.43683153
0.28825393,-0.26675567
-0.84892184,0.10059742
1.219212,0.5353473
0.2061853,-0.9433996
0.2886556,0.43468624
0.9085411,-0.72118616
0.77365917,-0.34935838
-0.7769206,-0.6490198
1.2164164,-0.6455473
-1.1869192,-0.59937924
0.7592447,0.010997785
0.026609933,0.035592936
1.0172998,-0.33085904
0.44327462,-0.4585813
-1.231579,-0.11577446
0.47572216,0.0021241996
-0.6089373,0.27756995
0.18307893,-0.03936387
-1.2895015,-0.023486625
1.6277553,0.15875661
-0.4049826,-0.16753872
0.7403876,-0.49481758
1.3294808,0.23290144
-0.5375058,0.95256484
0.32254598,0.049039
1.201046,0.0816473
1.1942854,-0.45520926
-0.537527,-0.047176577
1.6135415,-0.24560063
-0.7272937,-0.23425482
-1.696807,0.9649117
-0.03405709,0.31978288
0.2810748,-0.4421155
-0.022657178,0.37254995
-0.99907655,1.184088
0.5999322,-0.45879114
0.12191749,0.3796394
-1.5357603,0.01935695
1.496441,-0.18787044
0.67220527,0.1931368
-1.4707053,-0.19190802
0.31326616,-0.365659
-0.5204226,-0.601946
-1.4892626,0.3310174
0.74820834,0.5157761
-0.080385946,0.6958592
-0.14442432,0.36885795
1.6222655,-0.36920893
0.37885293,0.085479915
0.8258798,-0.62962604
-0.81833327,-0.62489545
-0.93282396,0.00010537356
-0.49372748,-0.027437845
1.3911299,-0.4010607
0.97895426,0.82782173
0.5529254,0.3500981
-0.042077973,0.036222078
-1.6091684,0.18412556
1.1624287,-0.14780013
-0.23072559,-0.30858308
0.8507032,0.4270795
1.1078438,-0.7844424
-0.014662929,0.44442385
1.23073,-0.5439737
0.9716009,-0.08058533
0.7417681,-0.071043395
-0.04494516,0.67190075
-1.248417,0.22964714
0.56449085,0.3365497
0.1740199,-0.31578153
0.91179883,-0.17679699
0.33275992,-0.27189225
0.9582112,-0.66451776
1.6473931,0.6335666
0.50816077,0.45231444
0.5053899,-0.10891982
-1.4291768,0.30974805
-0.48614207,0.5818839
-1.0816598,0.008235389
-0.2861134,-0.057998747
-0.3170708,-0.3808185
1.3680493,-0.5732049
-1.5346972,0.08072248
0.7791789,-0.36991936
0.17088935,-0.31697994
-0.06480355,-0.44099325
-1.0850788,-0.31152958
0.45718202,-0.2147416
-1.1582524,-0.42819503
-1.4512404,0.42166102
-1.6955303,0.42357945
-1.3386933,0.33517548
-0.0053451043,0.11935183
-1.5340612,0.3871605
1.1432441,0.13023344
-0.618587,0.49533463
-1.3737397,0.16241564
1.6952543,0.6837217
0.5931724,0.4984653
-1.2998313,0.11609643
0.8376032,0.05437968
0.7154797,-0.33479953
-0.21757361,0.3978116
-1.4206427,-0.034137145
-1.2682413,-0.15881874
1.1266961,-1.1940548
-0.36300233,-0.025317231
-1.628207,0.35240954
-1.2368563,0.17669664
0.48525536,0.01927468
-0.8843608,-0.38341334
0.3661742,0.77777153
-1.5208062,-0.34581697
-0.44359574,0.6770988
0.18668813,0.4118789
0.5187966,0.037249766
0.17959243,0.53323656
0.031157583,0.35140747
1.2144394,-0.32440454
0.26903102,0.7447936
1.7150649,-0.78002995
-0.41433132,-0.6111226
1.1767695,-0.22782491
-0.45834795,-0.87431824
1.074448,0.22241212
-0.030050045,0.5043792
-0.003384422,-0.5206314
-1.230489,0.0809041
1.4322789,-0.40656328
0.667233,0.16713716
0.41317946,0.42523333
0.20640323,-0.05286686
1.4204738,0.12349265
-1.665514,0.49934065
-1.2150588,-0.046768233
-1.3696076,0.52727795
0.1466156,0.5648614
0.8346254,-0.23428048
-1.0794171,0.42496002
-1.0331451,-0.8500445
1.4365531,-0.46946967
-0.487893,-0.19213435
1.0862223,0.40406263
-0.6724289,0.21775885
1.0540015,-0.15398005
1.4368104,0.023653386
-0.44499636,-0.2966778
1.6178238,0.4273316
1.1284474,0.064570636
-0.19838987,0.10296994
-0.75902,-0.057399713
-0.2876275,-0.34437263
0.03693791,-0.4879039
-1.7013841,0.08464884
-0.26695222,-0.064181104
0.31759265,0.09223984
0.7463369,0.5138655
0.42245337,0.61137867
0.5997667,-0.64501107
-0.69547963,-0.43547478
0.19061282,0.8646617
-0.016566163,0.17466451
-1.4609811,0.41373163
-1.3089218,-0.03571886
-0.3123876,0.59972525
0.7901883,-0.22044072
-1.243635,0.468275
-0.22972001,-0.14851236
-0.537745,-0.02737016
-1.2877476,0.5827386
-0.11145524,-0.3211047
1.3273321,-0.005164666
-0.3285235,-0.69537485
1.6703013,-0.5985663
-1.3908733,0.40532136
-1.1310676,-0.44192946
-1.0113326,-0.2998527
-1.2895228,0.22814624
1.224113,1.2301546
1.5031148,0.5245729
0.21533148,0.42075038
0.62369835,0.6142926
0.776992,0.279767
-1.1607323,0.019906977
-1.5726008,-0.33560902
-0.7013149,-0.61083686
1.0257399,0.5470034
-0.38777328,0.0039486326
0.5166824,-0.1515658
-1.5436813,-0.018837431
0.61245763,1.0705171
0.7672873,0.011319125
1.6136993,-0.7862617
0.29512173,-0.45738733
0.37941322,-1.1791453
-0.99947834,-0.10387999
-1.2813014,0.013125671
1.7031075,-0.15753995
-0.15016003,0.43464717
-0.19766821,-0.003549762
0.33801815,0.3269475
-1.2494838,-0.44697392
-0.46068725,-0.46898982
-0.6153967,0.2864884
-1.3628854,0.4346481
0.77530074,0.13960522
-1.6526598,0.3385438
1.1817782,-0.3231399
1.23609,-0.056680113
0.58976215,-0.7637124
-1.1432018,-0.75902426
0.07673212,0.44619548
0.10336195,0.1882764
-0.54873514,0.2470489
-1.1564792,-0.72996086
-1.6815665,-0.2878735
1.4920906,0.10961143
-0.48460048,0.48596936
-1.059436,-0.57949245
-0.24456087,-0.3215616
-1.12565,0.2556242
0.81733,0.64473444
-0.8489172,0.13805266
1.7030245,-0.39808065
1.4465264,0.46898764
1.2107661,0.021118341
-0.17855315,0.6561352
1.328295,0.30472076
-0.38732132,-0.22566171
-0.14993691,-0.25098506
-0.5562344,0.4480241
-1.0435565,-0.32344335
0.84914005,0.42217296
-0.5958765,-0.09265686
1.2807902,0.29844868
1.1924537,-0.12980817
0.8956067,-0.24235316
-0.8657998,0.06528003
-0.120861374,0.13842015
-1.1753862,-0.40916505
1.5868249,0.12615158
0.47226062,0.35978904
0.90706086,-0.14607628
-1.1389228,0.3232724
-1.0879908,0.7363772
1.2273928,0.41814688
-0.17374443,-0.16678827
-0.27131554,0.408799
-1.0621276,-0.8779343
1.0699558,0.24937181
1.0529661,0.36737478
-1.7097063,0.7568399
-0.06238688,-0.38180092
1.1339593,0.53774184
0.29239437,-0.5102202
-0.6878701,-0.37593082
-1.3465109,-0.246053
1.5731717,-0.4160793
0.55855346,-0.15422033
-0.91700625,-0.025058331
0.69499046,0.17518094
-0.3418247,-0.67249405
0.99926746,-0.26816896
1.5510473,0.106214814
-0.81660026,-0.2807453
0.19869782,0.31244826
1.647278,-0.10551389
-0.2517178,-0.49931338
0.8535642,-0.14152694
-0.05385397,0.04976701
-1.2941586,0.3909809
0.90290225,0.1578465
1.7038652,-0.6195842
-1.2914088,0.8519633
-0.008478543,-0.41481227
-1.3534182,0.73677313
-1.5706965,0.9275438
-1.2616708,0.17629959
-0.28903168,0.029645754
0.8182722,-0.17050062
-1.4793332,-0.0721608
-1.151314,0.11422228
1.2324187,-0.58211255
-0.013749688,0.7065289
-0.31574348,-0.1935291
1.1608188,-0.37112325
-0.276472,0.2580281
-0.75254625,0.061179712
-0.2051839,-0.31837162
-0.451653,0.65588576
0.37707546,-0.7265811
0.83932054,-0.051082328
1.1838938,-0.95716244
-1.6047859,-0.8387483
-0.3883347,0.5879985
1.4581836,-0.44985855
-1.7021754,0.42475772
-1.4122876,-0.08661977
-1.2917855,-0.29744816
-1.1253586,0.6016624
0.20894906,0.53901625
0.6558825,0.3475381
-1.316336,0.9146513
1.7022362,0.2996626
-0.19131029,-0.08673928
1.182475,-0.29807845
0.12589768,0.15352742
1.1690359,0.089761
0.48313996,-0.59918964
1.6741987,-0.04047229
-0.30190367,-0.45229053
-1.321069,0.11862715
-1.2798043,0.9696178
-0.692134,-0.6786554
-0.26031882,0.8386631
-0.7263784,0.28884017
0.6879171,-0.021194216
-1.6993822,-0.7031063
-1.0091401,-0.3328954
-1.1273612,0.49771577
1.1749741,0.33760038
-0.5592698,0.98766255
-1.4912004,-0.044820495
-1.3294544,-0.15073846
-0.16368452,0.07404327
1.3899087,0.2558618
-1.116775,0.51833534
0.8700862,0.5711993
0.8534522,0.13685529
0.46573612,0.8451514
0.9968825,-0.42744777
1.5777376,-0.20170559
0.6264218,0.34193438
-0.7641111,0.47458348
1.7063125,0.58059525
-0.7626656,0.053576358
-1.4081364,0.25832504
-0.34526014,0.008229749
-0.9171399,-0.2645272
0.108471364,0.15860099
0.05156585,0.2068151
-0.33908427,-0.75766873
1.3660238,0.061885506
0.05356658,-0.083061926
-1.6511663,0.42460895
-0.9172206,-0.36153418
-0.67719436,-0.1286991
-0.27408862,0.07501484
-1.0532453,-0.6057467
-0.86001545,0.23506154
0.4363869,0.37124085
-0.33812258,-0.28381902
0.71521807,-0.4558969
-0.11775812,-0.12172433
1.5381119,0.3856672
-1.3983355,-0.0072494317
0.75966114,-0.16164298
0.63908803,-0.45544085
-0.32922062,-0.21872243
-0.9286603,0.30399692
1.4007027,0.18400119
-0.33493757,0.5695972
-1.5540032,0.310785
-1.5154465,0.09433387
1.0101215,0.8324001
1.6126662,0.75396705
1.4137936,-0.43063778
-0.6255925,-0.30031925
-0.08148068,0.31420028
-0.05192389,0.7088654
-0.8069792,0.5442754
-0.3238974,0.096725605
1.426709,-0.409461
-0.9528168,-0.3167336
-0.49821788,-0.55038166
-1.4856187,0.2320856
1.0531542,0.28347492
-1.3470641,-0.5361612
-0.880912,0.7704911
-1.1468221,0.32319915
0.2395747,-0.3541264
-0.48408046,0.8531755
-0.21788128,-0.47731102
0.89012474,0.27793795
0.7278528,-0.5785658
-1.5963699,-0.14642219
-0.77252966,0.017205065
1.0860637,-0.7150417
-1.1855677,0.5840925
0.31407437,-0.22258885
1.7324806,-0.87501276
-0.336974,0.43583804
0.23980446,-0.35819086
1.0317935,0.07814485
0.6421062,-0.3514028
1.3323246,-0.31162342
-0.12722124,-0.38254768
-0.6077374,-0.37501448
-1.6878331,-0.143084
-0.3090709,0.39726716
-1.0559492,-0.08603424
1.0346125,0.3390733
-1.2568803,-0.20615439
0.119181,-0.05967521
-0.36039674,-0.7903528
0.21632843,0.537622
-1.1203979,0.44646087
-1.4638972,-0.1586845
0.80698085,-0.22105414
-0.8870707,0.13793765
-0.77050656,0.45786238
0.7952318,0.37337935
-0.12838799,-0.8287022
-1.4285636,0.6811346
1.7183897,0.44206658
0.5568201,-0.31856954
1.6034636,-0.2858737
0.42509672,0.42786485
1.2707555,-0.33969215
-1.4218287,0.36147982
-1.4194468,0.69370425
-1.6525434,-0.94154227
-1.6229602,0.59923804
0.7755222,-0.46993154
-0.3341425,-0.79834354
0.62569916,0.30908418
-0.72678334,-0.17925532
-1.2529724,-0.06419425
1.302994,-0.22328322
0.7814764,-1.0551867
-0.6978063,0.017972132
-1.5131042,-0.08919017
-0.0865742,0.5225943
-0.6512826,-0.4384902
0.5556392,0.22374718
-0.6667383,-0.12871021
-0.096023165,-0.32955897
1.5157758,0.6981888
1.5672877,-0.47524115
0.49643958,-0.25692394
-0.19399077,0.69797766
0.8972173,0.31096506
-1.1574563,-0.30978823
1.3812281,-0.9681147
0.41176245,-0.3873797
-0.57661676,0.4321149
1.5934819,0.5573127
0.9835742,0.11544629
1.0146453,0.23110263
1.5642802,-0.35113102
-1.3332669,-0.11626886
0.6948091,-0.5441275
-0.70003396,-0.6099218
1.433072,-0.5484845
-0.4272532,0.20888697
0.19581546,0.277098
0.3392176,0.26827428
1.2750307,-0.94847274
1.48645,-0.17662536
1.0079366,-0.04126778
-0.9978275,-0.00085023977
-1.1070585,0.046454944
0.6442163,0.680126
1.0201794,-0.10330602
1.0950936,-0.7805877
1.3432177,0.7424799
0.7964825,-0.9074373
1.1586674,-0.18710233
-0.22623439,-0.25438154
0.4025753,-0.25640368
0.8025199,-0.5386572
-1.3704547,0.0023921076
1.6265374,-0.19831155
-0.9248696,0.31889912
1.3867577,-0.18071948
-0.8980599,0.55758643
-1.181266,0.35531235
-0.29382408,-0.44506305
0.0036531885,-0.6566682
0.522698,0.41756397
-1.2270583,0.8891982
1.0460118,-0.37580884
0.86294746,-0.017772093
0.9716166,-0.16750489
1.4676813,-0.7979025
0.18430838,0.3436508
-0.598204,-0.11396352
-0.69664735,-0.4567367
0.38792318,0.2915401
0.1449883,-0.75265396
-1.5192163,0.23638101
-0.40913272,0.05549211
-1.5079228,0.9410533
-0.8959576,-0.46832758
-0.9151634,0.42798224
-0.6708411,0.44532838
-1.1231967,0.21639757
0.9805309,-0.030504009
-0.4686068,-0.77937084
0.8871099,0.6131757
1.4849334,0.6266177
1.1328146,0.27296007
1.3779738,-0.42132592
-1.582023,0.121132486
-1.2639527,0.858111
-0.33067086,0.12375302
0.4369699,0.59279907
-0.03481484,-0.20063432
1.5172465,-0.46217877
0.27718788,0.19770417
1.5717428,-0.019468497
0.38797694,-0.13434589
0.6931877,-0.76281345
-0.6353033,0.12579088
0.17213562,-1.2765335
1.3745075,0.43681228
-0.16684727,-0.34748656
0.612629,0.2813922
0.15396959,-0.114475094
0.07350817,0.26319546
-1.7059687,-0.4282744
-0.7683353,-0.77997446
0.72911817,-0.1840451
0.4352447,-0.4980087
-0.7408492,-1.0421507
0.7608274,-0.17900108
1.2355753,0.47377437
-1.2777208,-0.26951584
-0.8098794,0.19001685
-1.5432951,0.024125071
0.023744205,-0.7136525
-1.3205023,0.29841504
-0.7470157,-0.29860914
1.4027697,-0.4746064
-0.7401409,0.32332462
0.50132096,0.30097157
-1.3032938,0.7228234
-1.4931601,0.7783484
-1.4298891,-1.1491791
0.22857152,-0.69203436
-1.1898048,-0.89062154
-1.0543759,-0.27116105
0.23854844,0.35827208
0.2619527,0.19422084
-0.92322236,0.12334391
-0.5023889,0.3027063
-1.3183613,0.08962193
-1.2401083,0.55445546
0.43771726,-0.123645656
0.55429196,0.20957978
-0.25820738,-0.33901066
0.68203825,0.5934969
1.3017826,-0.9840387
-0.006622605,0.2109996
0.5751994,0.2519841
0.079700164,-0.9360583
-0.054917645,0.23081933
1.2873337,0.18868652
-1.214939,0.741784
1.1108586,-0.52990067
0.57944924,0.1507137
0.12208514,1.1840596
-0.1892612,-1.0761876
-1.707473,-0.9716258
0.41204652,-0.33877212
-0.31010756,0.945584
-1.2629663,0.08741348
-0.8353041,0.18988958
-0.91308147,0.3808115
0.29914266,0.41797248
0.84620345,0.4658693
-0.34879965,-0.2888534
-1.7081856,0.021218961
1.599382,0.6363096
-1.3279743,0.07373442
0.6265321,0.44318575
-0.24989542,-0.73348236
1.0029415,-0.70909154
-1.6493083,-0.41929036
1.6019324,-0.00797178
0.2942711,0.36095935
0.3593562,-0.74265635
-0.9117331,0.25326726
1.4734765,-0.7190162
-1.4093028,0.37846273
-1.6379539,-1.1395409
-0.009527924,-0.34468693
0.5532315,0.30980062
1.3432411,-0.5880792
-0.81278634,0.18503797
-0.40682623,0.9126202
-1.5939656,-0.6117299
0.16986884,-0.06461053
-0.27376816,-0.07359615
-1.2662293,0.4900636
0.38212535,-0.11292464
0.7801436,-0.9830278
1.355355,0.040101558
0.3245424,-0.3024441
0.059346214,-0.0081847
-1.3802099,0.2182571
1.4710801,-0.12071299
1.5892049,-0.6653153
1.1669443,-0.6438667
0.6155019,-0.05037052
-0.14755322,-0.7900163
1.1358175,-0.22015023
0.39161894,0.38054362
1.4008133,0.69080925
-1.0620083,0.8424692
-1.3128492,0.60428953
-0.4441343,-0.5961242
0.6304615,-0.10205547
-1.4264284,1.2424157
1.4939737,0.16200103
-0.5474672,-0.52011627
1.2019553,-0.425124
-1.5650423,-0.3641038
0.9658806,-0.8277073
1.3231587,-0.0012000669
-0.4111202,-0.113155425
-0.027656468,0.42250603
0.9287825,-0.6798407
-1.7226248,-0.9424607
1.5733236,-0.10347859
-0.33828288,0.29371792
1.1906146,-0.049620192
-1.3643162,-0.24754377
-1.2578632,-0.43567
-1.6808646,-1.2142519
0.94944066,0.35603115
0.62071794,-0.18420312
-1.5914997,-0.64858365
0.5177199,-0.37029582
-0.3689839,0.18478008
0.46754295,-0.26720685
-0.6238386,-0.34978622
-0.53784317,-0.063614726
-1.5142769,-0.08980789
0.057118617,-0.5678064
0.553989,0.4547792
0.45895553,0.24320756
-0.2765073,-0.252663
0.29613024,-0.11138554
0.21731633,-0.91880536
-1.190043,0.043161638
1.1821915,0.5120199
-0.12317125,0.25677153
0.44426316,0.4118191
0.8208412,0.23292463
-0.4211735,-0.09072423
-0.13328418,0.22820951
1.673812,0.8179996
1.7001259,-0.6691144
1.6086138,-0.74733084
1.2653296,0.22297211
0.74710715,-0.022322344
-0.5686953,-0.133754
1.2714872,0.89466476
1.4490452,0.2753405
0.9069119,-0.41490537
0.9122809,-0.1665318
0.038651526,0.1981395
-0.8874133,-0.5404961
-0.9809919,-0.6986741
1.5663494,-0.43080488
-1.0019422,-0.62892854
-1.5389549,0.9368341
-1.3687025,-0.086160436
0.87455857,0.4701004
-1.5601441,-0.5417683
0.50849676,-0.4030831
-0.60907817,0.16866665
-0.5008304,0.96161926
-1.6000054,-0.81695104
0.05700714,-0.560128
0.3418526,-0.19121109
-0.52278423,-0.84031427
-1.020343,-0.6368652
-1.2934831,-0.5677924
-0.9743151,-0.5391138
1.5559688,-0.87963676
-0.37011573,-0.48134613
0.68652415,0.26056874
1.5995431,-0.43862748
-0.10999981,0.5698705
-0.54147536,-0.20101887
1.4493082,0.14779797
1.3195772,0.112324975
1.2323145,-0.12443047
1.3329377,-0.28698152
1.4147158,-0.36567736
0.0031290606,-0.5901072
0.12522723,-0.85386324
-0.75220305,0.29804587
-0.25110948,-0.0460682
-1.430131,0.41418606
0.8866048,-0.5556413
-1.5896909,0.25952613
0.40082002,-0.2567383
-0.16084903,0.11677628
1.5341716,0.324553
-1.2401446,-0.31151548
1.5564638,-0.30868068
-0.2650287,0.27563715
-0.0605087,0.03360688
1.6256136,0.601397
-0.31213343,1.2091067
-1.591395,0.58860844
-1.1718994,-0.29643783
0.15757515,0.08682442
0.12053192,-0.76848245
0.45192635,-0.68398446
-1.5204368,-0.40917283
0.8230411,0.16175552
-1.4635252,-0.48549828
-1.2918111,-0.5351272
-1.5734572,-0.7598378
-0.8335702,-0.100883596
1.2405864,0.44230175
-1.251403,-0.40899462
1.3216041,0.03841833
-0.19739936,-0.53194433
-0.1791695,-0.30227047
-0.5309161,-0.31723255
-1.489383,0.49415123
-1.3087536,0.7501461
-0.13468394,-0.43488264
-0.08506593,0.04554408
0.17898029,-0.6783196
0.2785621,0.4874254
-0.7067591,-0.2874002
-0.17638777,-0.43006074
-0.5349857,0.14184813
1.0662183,0.32063562
-1.588753,0.55998874
0.49267918,-0.30496404
1.6670569,-0.76862633
0.8506395,-0.03908017
0.22595982,0.33296952
-0.14935876,-0.156238
0.669541,0.15327285
-1.1237844,0.9606823
0.80823994,-0.35005254
-0.5428707,0.3517907
0.92942137,-0.40629786
-0.49809122,0.047354504
0.24151099,0.72138023
-0.6825361,-0.23243989
-1.529295,-0.21752985
0.89681333,-0.7863328
-1.1361562,-0.3204717
1.2012695,0.83994704
1.2795419,0.95280504
0.6662812,-0.7148316
-1.6427466,0.18800953
-1.0296402,0.1943336
0.9160251,0.25001
1.7053983,-0.52139956
-1.5310373,-0.5161391
-1.3990197,-0.02707396
0.10603078,-0.112038374
0.03686711,-0.5074463
-0.49159983,0.4248004
0.71327496,-0.24415891
-0.035703354,-0.010751709
0.53227144,0.056975164
-1.3074782,-0.61536753
0.5141527,0.16381606
-1.4582161,-0.5099758
0.8797832,0.32256523
-0.28139174,0.13590688
-0.4963163,-0.219324
0.9313167,0.13663165
1.2967699,-0.069828086
0.92337525,-0.17765579
0.9378559,0.4597091
1.2970833,0.47744083
1.2436529,0.57358575
0.18972453,0.3271736
-1.618156,-0.12539914
-1.4294766,0.42879575
-1.5135944,0.65459
0.57423216,0.23984079
1.527241,0.46187237
1.1407758,-0.5603782
1.3257792,0.24940528
-0.8112346,0.45445445
0.60932344,0.2832298
-0.25051314,-0.63165736
1.7017446,0.055162832
-1.1812565,0.41320077
-1.5224429,0.54383254
-0.021206247,-0.18881284
-0.6528158,1.0106964
1.012884,0.14278527
-0.80536216,0.035714865
0.999045,-0.49494916
0.4497957,-0.21515448
0.40287966,-0.3206614
-1.3389956,0.11434405
0.8027237,0.15592013
0.30161282,0.6406484
-0.3501071,0.56765974
-0.6867541,0.74443126
-0.6519993,0.18164463
0.6318758,0.5523298
-0.57505715,-0.68909943
-1.1378366,-0.56995225
1.6662827,0.5865047
-0.8250225,-0.21596774
0.581184,-0.2642442
-0.35905012,-0.26990244
0.197168,-0.1874444
-1.0026441,0.33138117
-1.164775,-0.15201575
-1.4192963,-0.64834404
0.8463563,-0.047458496
0.4771218,-0.60979056
-1.0085297,-0.28182673
-0.3839752,-0.45674962
-1.3878666,0.33993927
0.25059184,-0.06478076
1.1008184,-0.7066102
0.36575606,-0.06029599
1.1030375,-0.20614904
-0.30828816,0.20998159
0.22426964,0.16428076
-0.36197862,0.007643452
-1.1972241,0.90605724
-1.2482474,0.42317834
0.74571097,-0.6115087
0.29700583,-0.39817715
0.8029838,-0.6531594
1.2618324,-0.26952988
0.81870764,-0.46914354
-0.43612084,-0.31999922
-1.0316275,0.79429376
0.16333239,0.0248569
-1.2342496,-0.2777594
-0.13049103,0.5225787
1.5787902,-0.7237455
0.7539079,0.6440355
-1.4382687,0.10469713
0.7048059,0.6294583
-1.121669,0.22351107
1.1717461,-0.35612667
-1.3532447,0.0063390434
0.13025264,-0.57367086
0.34533015,-0.7167809
-1.1124802,0.123201095
1.60317,-0.07866384
-0.90526134,0.17881553
1.3119814,-0.4079173
1.34076,1.2821355
0.006278799,0.24010073
0.7662766,0.34186873
1.243307,-0.71093285
1.515747,-0.2027742
-0.19116195,0.8052861
0.83095384,0.26202106
0.32047024,0.8010198
-0.74702054,0.6673422
-0.47222137,0.58208644
1.7067987,0.2887802
0.4184186,0.16175859
0.49579605,-0.03021168
-0.2897597,-0.5049148
1.0721955,0.07501189
-0.22035047,0.09756758
1.5087421,-0.58563256
1.4139748,-0.95454335
1.4135581,1.0303991
0.51695395,-0.079418324
0.8450265,0.042453773
-0.3466783,0.017902752
-0.70136863,-0.2892002
-1.0735936,-0.80206966
0.6093298,0.91874063
1.4899776,-0.050663672
0.0009339005,-0.7556116
1.5145687,-0.4366492
1.3211762,0.002830308
0.6789891,-0.31247804
0.22236736,0.48971915
-0.8049632,-0.837496
-1.3785663,-1.150032
1.2883395,0.24813919
0.52123535,0.17987616
0.9606499,0.41746438
-0.4629474,-0.96517116
0.7850861,-0.31590453
0.24271813,0.21964835
0.14207295,-0.37118077
-0.89019674,0.10319557
1.6799566,-0.46437293
0.28211954,-0.17875181
1.7190259,0.6160055
-0.42388776,0.34981176
-1.4247631,0.4237544
-0.23054534,0.1031869
