Actual,Predicted
0.28061906,-0.19736618
1.4774553,-0.10670671
0.6905752,0.14106503
1.5031445,0.09201488
0.68711877,0.26350397
-1.181933,0.05564622
0.98387855,-0.044406366
1.0544684,-0.20555857
-0.54123104,-0.04534022
0.9794148,-0.12018022
1.6888585,0.19597852
1.3498776,-0.026820358
-0.64657706,0.10856007
-1.1651701,-0.03987133
-0.9479421,-0.27180374
0.36292347,0.09510705
1.1967249,0.13650806
0.81172967,-0.037719835
1.3434733,-0.04226136
0.7881261,-0.2223281
0.61729884,0.029691553
-0.67245406,-0.11947274
0.3937931,0.017025016
0.49430197,0.11074926
0.5681134,0.117421344
-1.654975,0.17025054
-0.80774194,-0.12675352
1.4135581,0.04502553
0.89267904,0.0027027167
-0.43205538,0.052491836
0.31398937,-0.033114802
-1.195966,0.37346095
0.7099184,0.09931218
-1.4165399,-0.1436099
-1.643988,0.09638439
-0.6589768,-0.2916854
-1.1860639,-0.09469667
0.9344263,0.10085416
0.41675946,-0.059451584
-1.0241596,0.05634871
1.1102573,-0.026845928
-1.3312728,-0.13543072
-1.0560839,0.3086859
0.6911895,-0.014683288
-1.4810133,-0.065202355
-1.1003214,-0.11388239
-1.3615069,0.4964646
-0.19889812,-0.035328593
0.15765989,0.1216567
0.73740244,-0.17940018
-1.309065,0.10052678
1.4156499,-0.20103206
1.1512429,-0.11828928
1.5652927,0.12223393
0.13095073,-0.086156815
1.4036266,0.0913405
0.43913612,0.0667558
1.3440679,0.009723693
0.77991325,0.098122984
0.8675391,0.12080783
-0.50541985,0.0015705302
0.14007935,-0.052898224
-1.6965463,-0.10834718
-0.017915418,0.0859853
-1.0748181,0.1520355
0.76783127,-0.14962286
-0.6279087,-0.07447669
-0.40895495,0.2344781
0.18069221,-0.124981776
-0.5141107,-0.11421493
0.10083061,-0.10290566
1.4664794,-0.08114913
1.6417693,0.011187963
-0.68785274,-0.17602693
1.2614639,-0.12536946
1.6611096,-0.022136196
0.91897285,-0.17561576
-0.75709164,0.008080732
0.6562447,-0.1464118
-1.3519673,-0.058396447
-0.022353344,0.011033729
0.3054258,-0.13525483
-1.7057533,0.256455
0.83164257,-0.086322635
0.13252772,0.18395157
0.6701538,-0.080479875
-1.0254394,-0.03502379
-1.4178066,-0.08242701
-1.2489966,0.02303946
-0.24334624,-0.003801208
-0.6223604,-0.058767732
1.599382,-0.20842004
0.36284003,0.008301247
0.61380833,0.12332077
-0.45213246,0.033450443
0.5244783,0.04516919
1.5030961,0.0957486
-0.16633609,-0.10835874
0.9504452,0.2942338
-0.94660735,0.23802063
0.93414205,-0.6079134
0.17166181,-0.09458095
1.1620615,0.006438529
-1.4146655,-0.14147899
1.0346652,0.36696103
-1.3671111,0.43043584
-0.88453025,-0.19387391
-1.5081031,0.02694006
-1.4525843,-0.075386554
1.4202182,0.15830734
0.8868205,-0.047449987
-0.7453082,0.15473533
1.027869,-0.1305655
-1.4294766,-0.058533665
1.7329901,0.08813751
-1.0999104,-0.038562242
-0.86805296,-0.007875498
0.3683509,0.018852003
-1.3642836,0.073170036
-0.66537535,-0.05856883
-1.1922166,0.6501055
-0.3170708,0.11637002
-1.1674865,-0.03108861
-1.5534781,0.047212154
-0.7353994,0.32553136
1.0622511,0.03125283
1.6147592,-0.07702795
0.31984866,-0.026662577
1.6019324,-0.08292696
0.09448414,-0.27987325
-0.40038213,0.116470665
0.4064415,-0.123201326
0.037037678,0.04127147
-0.8533919,-0.024378952
-1.5559434,0.08904868
1.678131,-0.24585348
0.7751911,-0.062416267
0.03894701,-0.01892411
1.2265857,-0.05773056
-1.3231282,-0.059174906
-1.2463422,0.04471223
1.5684614,0.11228931
-1.7191104,-0.10909259
-0.2517178,0.06022735
0.10335528,-0.030505065
-1.108355,-0.16738667
-1.5101389,0.018435407
0.911471,0.17145938
1.4492687,-0.061194945
-0.7642859,-0.13597
1.0197651,0.06011027
-0.79045683,-0.17774148
-0.25651944,0.16413614
-1.7210722,0.20745713
-0.14985704,-0.32529324
-0.42104003,0.08028166
-0.86736614,0.0180653
-0.27356088,-0.22498602
0.9351919,-0.1653673
-0.46790892,0.21955633
-0.48497942,0.25529385
-0.6695145,0.023988714
-1.2994164,0.14358792
-0.20979913,-0.15809041
-1.4513754,-0.05435248
-1.3416892,-0.07863854
-0.33002374,-0.40770423
0.3526056,-0.077508405
0.35417506,0.15121241
0.08322325,0.0805247
-0.8469309,0.028359666
1.552562,0.04417914
0.7397796,-0.15245242
-0.33497527,0.017136637
0.30171403,0.1435894
-0.9508527,-0.09679121
-0.63165617,0.10295515
0.42127493,0.009702401
-0.88175917,0.18628246
0.8966922,-0.185496
0.5803567,0.07010816
-0.22243772,0.14207214
-0.95096403,-0.042770382
1.2910414,0.28617513
-1.0970631,-0.15330085
-1.2700096,0.12165174
-0.6664769,-0.003969591
-0.78274804,-0.08829138
-1.5586884,-0.26424435
0.6602528,0.11857568
-1.594238,-0.055480834
0.5133503,0.24922536
-0.7392524,-0.050736275
-0.71413034,-0.07667337
1.6498494,-0.0036604218
-0.41952345,0.013768572
0.033781923,0.16926895
0.80265105,0.32638836
-1.3022348,0.053711075
-0.5605513,0.13868348
-0.72068167,0.1419074
-0.54437095,-0.07080938
0.5196384,0.09461832
1.219125,-0.34331164
1.1667029,0.3336069
-1.6107332,-0.0786529
-1.1773678,0.19171214
0.18946582,-0.062144194
-0.74038225,-0.14156547
-1.3449559,-0.27577907
0.2851326,-0.11157134
1.4779714,0.12570485
-0.17648773,0.023031546
0.21878102,-0.08101441
0.8336805,-0.04435582
1.548497,0.007042542
0.1906921,-0.010204334
0.7337703,0.11106694
-1.0550373,-0.06566112
0.97251654,0.22775361
1.7050526,0.040738754
-0.22685696,0.06113412
-0.6200186,0.53425276
-1.4095536,-0.15391062
-0.14147727,-0.056981053
-0.3887937,0.07693711
0.19546768,-0.024308298
1.0318968,0.101506874
0.27801913,0.06433244
-0.636762,-0.10183945
0.6446716,-0.026036967
-1.0297183,0.021661457
-1.1891646,-0.07397735
-1.4192963,-0.14790788
-0.35418656,0.064542994
-0.6720635,0.040297464
1.7316287,0.021839513
0.31416702,-0.17259745
1.5963179,-0.12030187
1.2028584,0.10841325
0.28175604,0.012275342
1.687365,0.21626331
1.5194615,-0.17829269
0.3289066,0.19597845
-1.3128917,-0.18286645
1.0423311,0.05101163
1.5204589,0.014768425
-0.10509315,-0.008487035
-0.89721805,0.13993086
-0.71404284,-0.12494649
-1.0177435,-0.100498125
1.1471583,0.08709915
1.6408883,0.103059456
0.32712615,-0.07705514
1.1218331,-0.09723678
-0.71017355,-0.11408064
1.4083359,0.18152633
-1.3941971,-0.031570565
1.6300026,0.107900605
1.0276799,0.36285454
1.6523209,-0.22430903
-0.119399175,-0.055425126
-0.9166041,-0.11524457
1.6172843,-0.044351373
0.7734471,-0.013921041
-1.5102762,0.11314991
0.17966042,-0.07388912
1.7297845,-0.089616954
1.3749653,0.10466088
-0.21161719,-0.12836605
0.94411784,-0.024132028
1.1420064,-0.023781728
-1.3659892,0.13408434
0.48923606,-0.101976484
-0.74246526,-0.0022216477
-0.66234434,0.086114585
-0.24626516,-0.034701314
-0.5578328,-0.014321115
-1.3852891,0.17428997
-1.2302483,-0.02987231
0.8484308,-0.23806733
0.06400858,0.45204842
-0.96718013,-0.08255777
0.12400649,-0.28211612
-0.12007742,-0.1175051
-0.4674335,0.09644814
1.1723007,-0.08640495
-0.36920068,0.07824513
-1.4002438,-0.04542664
0.24108464,-0.20997757
0.9209073,0.08760744
0.47495645,-0.08181751
-1.0904609,-0.091537595
-0.20968392,-0.09152943
-1.1061795,0.08987205
-1.4846715,-0.12266901
-1.4001619,0.23576806
1.2853856,0.16670707
0.32570043,-0.19477578
-1.5792303,-0.14268067
1.6799728,-0.07359059
1.2957039,0.025880178
-1.0285578,0.3983057
-1.2785474,0.11720112
0.93890744,-0.077890575
0.5680439,0.10264179
-1.3757404,-0.14447764
1.5244044,-0.104082376
1.4045881,0.21363014
-1.1164,0.03818129
-0.89905906,-0.1065809
0.71737885,0.15194719
-0.3917203,-0.14380482
1.2483146,-0.080737725
0.64690316,-0.057772283
1.6675196,-0.10444096
-0.67752594,-0.1675091
0.96345353,0.108090326
-0.9470614,-0.14408791
1.2228398,0.11532633
1.7227558,-0.14105949
1.7249942,-0.06629804
-0.8102864,0.026633902
-0.22001775,-0.16786088
-0.74788886,0.13410069
1.0781246,-0.021493591
-0.4814111,0.097430006
0.9768777,0.12411556
-0.53201187,0.016602086
-0.37174365,0.037658934
-0.7746341,0.43365556
1.5933548,0.24477188
1.009495,-0.027002756
1.0001948,-0.19913971
-1.1553706,-0.17352721
0.8764952,0.25412172
-0.30052096,0.010517988
1.4987974,0.07606734
-0.87559223,-0.059336256
-1.4306526,0.025685376
-0.9370304,-0.19396648
-0.6544802,0.15096194
-0.4500451,-0.11243184
-1.4051586,-0.15605605
0.9847783,-0.053608205
-0.49172872,-0.10796745
1.3731368,-0.2648993
-0.36242822,-0.08975938
-0.06558216,-0.116891414
-1.5073762,0.1023138
0.6495727,0.030668689
0.54796785,0.1603452
1.6218421,0.08352229
1.5367757,0.046049092
0.15615493,0.028742976
-1.4907823,-0.07482603
0.58092517,0.5120057
0.7883761,-0.08577934
-0.2242289,0.03592686
1.5638034,-0.1795666
0.44658896,0.032613423
-0.89311546,0.09832317
-0.7306856,-0.7109542
0.13712905,-0.19496688
0.121426955,0.14247051
-1.0408955,-0.11537357
1.5060049,-0.19351825
-0.126917,0.41888815
-0.16329728,-0.25291348
1.6100198,0.0672925
1.5700747,0.133957
-1.5914816,0.12327929
0.23481452,-0.047911774
0.061095063,0.038064122
0.5459003,0.018156739
0.10662224,0.006873306
-0.1315648,-0.010151748
1.7313092,-0.16389644
-0.387569,-0.124431014
1.3844271,0.35494864
-0.33285958,0.010426588
-0.9597527,0.1789168
-1.1522164,0.4058958
-1.5340612,-0.3574002
-0.57494986,-0.06787163
0.44080478,-0.092731
0.28248975,-0.11474034
-1.2338833,-0.20413044
0.16831562,-0.07804862
-0.8544939,-0.15035433
-0.16543351,-0.017524932
-0.76174396,-0.0412662
1.2032671,0.31794322
1.2396325,0.025518995
0.97394186,-0.13754973
-1.353446,-0.023980837
-1.1871343,0.14937665
1.4630449,-0.118382886
-1.4765426,-0.13506275
1.090086,0.30249667
-0.7039272,0.13294493
-1.2738466,-0.06480469
1.3667507,-0.084094465
-1.3858327,0.030470863
0.058986377,-0.026439141
0.14390448,0.047662444
-1.6902206,0.13443361
-0.32317764,0.05388561
-1.6035641,0.17271148
-0.89074343,-0.044132914
0.0006292218,-0.030677702
-1.4728978,-0.12355918
1.730028,0.08846299
1.5294626,-0.09631167
-1.4654351,-0.055251572
1.5619725,0.46279046
1.4920468,-0.10911313
-1.3234594,-0.07311711
-0.47368526,0.0078751445
0.6206962,0.16978563
1.2375667,-0.18432704
-0.35027602,-0.25640213
-0.06850405,-0.025697391
1.2180887,0.040253438
0.61245763,-0.25279653
1.6633673,0.031216064
0.24235334,0.033872727
-0.0605087,0.10440993
0.96372014,-0.0045152605
-1.0206728,0.21624589
0.93264765,-0.0003956519
-1.3893291,-0.08835451
1.177426,-0.14588538
-0.23306088,0.021905929
1.185325,-0.17752385
0.5814336,0.04231608
1.7034208,0.02061938
1.358997,0.13281088
0.8833391,-0.107283115
1.0629007,-0.044666354
-1.6384312,0.12986875
1.2310026,0.07598351
0.38512596,0.049688965
1.6013912,0.2323165
1.3255874,-0.11544064
0.66282904,0.008086534
-0.641716,0.080278724
-1.5823951,-0.096993595
-1.528393,0.08430952
0.6434805,-0.20438145
-1.0317973,0.19215524
0.3506108,-0.032750603
1.1008314,-0.09925702
0.85484034,-0.2652254
0.6635207,-0.10058367
0.049304962,0.039366137
-1.2793918,-0.08602412
-1.506539,-0.053653177
1.4311992,0.10948163
-1.4477605,0.037266046
0.84098506,-0.13198052
-0.52819073,0.036551367
0.4579179,-0.20643663
1.6118381,0.0078166835
-1.377314,-0.025707986
-1.5269169,0.1507936
-0.880912,0.14788654
1.2522429,0.03089609
-0.82036686,0.06835191
-1.2624791,0.20276655
-0.20073448,-0.18720144
-0.51666754,0.10411592
-0.28386673,-0.23438966
-0.5101915,0.3702889
-1.3907969,0.025330983
0.021850418,0.27971083
-0.63509303,0.2393286
1.3224688,-0.054847237
-1.2121909,-0.32499456
-0.24929105,-0.025017235
1.0004916,0.037256956
0.0033030505,-0.016294222
0.16099928,-0.13286085
-0.51678497,0.16847414
0.75495636,0.004862059
0.0840794,0.14545526
-0.537745,-0.093554884
-0.16946454,0.09384634
-0.55187595,-0.15500201
-0.5355489,0.09178146
0.99013317,0.11665371
-0.5617342,0.12502074
0.9862641,-0.1562625
-1.5158203,-0.04318388
-0.3259344,-0.122275144
0.3567101,0.03103257
-0.036445577,0.41603982
0.21577747,0.05015733
-1.0552412,-0.08308077
-0.1705372,-0.07437745
0.64639854,0.042464804
1.5270283,0.09648381
1.5819578,0.32516593
-1.2262993,-0.063334376
-0.32862437,-0.056823667
-1.0834187,0.049714997
-0.9563589,-0.14434865
-1.6463547,0.14604823
-0.8050034,-0.10148202
-0.598204,0.06362499
-0.29562098,-0.038417514
1.4375299,-0.1074985
0.8981492,0.13629317
1.4056497,-0.3307094
0.93249506,0.07432306
-0.9948296,0.16887406
-0.03560005,-0.17387131
1.5328155,-0.03945
1.3870099,0.15102328
1.5023081,-0.03368045
-1.1149683,-0.100869864
1.0881021,-0.01149134
-0.90181786,-0.13358474
-1.6950393,-0.061174188
-0.8557901,0.12381776
0.36645752,-0.11574879
0.03444525,0.12709653
-0.41389492,-0.06614137
1.4430656,-0.092109114
-0.757455,-0.005550731
-0.9158401,0.1867123
1.4241174,-0.03469559
-1.1286768,-0.14617339
-1.7109319,0.37278602
-1.4329387,-0.33089513
1.7286382,-0.06897664
0.34923568,-0.08293177
-1.067448,-0.042533245
0.99653846,0.17222032
-0.9324737,-0.17755768
0.80063164,-0.121290356
-0.5255627,-0.14498651
1.4000813,-0.13137801
1.0968678,-0.17557412
-0.646909,0.01552346
-1.4024124,0.10345957
-0.83976704,0.011566777
0.9235279,0.120991975
-0.69017106,0.22006683
-1.584917,-0.18504696
-1.535839,0.21295013
0.94392383,0.04320431
0.48728868,0.29959995
-0.35089344,0.085086346
-1.3246511,0.10163076
-0.6790256,0.04491574
-1.6154242,0.2933663
0.77287334,0.13482635
1.2367177,-0.0190476
-1.3028247,-0.042382833
0.4828769,-0.052219447
1.2813721,0.14177577
1.3961712,-0.050126273
-0.33082256,-0.056311827
-1.6668423,-0.01908163
0.8043183,0.51050353
0.050842397,0.14241411
0.1055543,-0.07175796
-1.5940949,-0.2776605
0.48673525,-0.040837254
-1.4000155,-0.16172326
0.121148184,-0.16373527
-0.25881743,-0.07410519
1.7190866,8.903816e-05
-1.7202412,0.076868124
0.37965658,-0.013763763
-0.972312,0.039173044
-1.3503441,-0.13476768
0.8581816,-0.096698016
0.7057073,-0.37946907
-0.7483967,0.056519337
0.2639836,-0.060545232
-0.49300215,-0.18214166
0.95076245,0.09093216
-0.9819026,-0.10054806
-1.5206623,0.058152642
-0.8894631,0.030479793
-1.287469,0.039695438
0.97283983,-0.07843067
-1.3488547,0.16247098
0.68721104,-0.007500332
-1.2594625,-0.058149155
0.27340257,0.1586544
-1.1837382,0.16841781
0.39693365,-0.15976398
-0.7136871,-0.07046415
-0.3207102,-0.45879602
0.6505877,0.1982061
0.00010113623,-0.35214007
1.449226,0.064471446
-0.78919363,0.34139517
0.32899973,-0.13052896
1.5863521,0.17991172
1.610818,0.012073247
0.5479976,-0.009768661
1.3122962,-0.13006711
0.84024173,-0.7256901
-1.295872,-0.11755155
0.00465394,0.013333932
0.71434397,0.017916478
0.3244405,-0.2346105
-0.32621744,0.09157674
-0.44279742,-0.08177292
1.6378527,-0.043217283
-1.6379267,0.19648612
1.540395,-0.24071774
0.7598887,0.05441996
-0.62695616,-0.10802786
1.0220375,-0.086366
-1.2903881,0.1551126
0.6558825,-0.10055983
-0.68713003,-0.03234444
0.8342808,-0.11818044
0.86437225,0.39290592
-0.06638398,-0.0985575
0.15746705,-0.07616758
-1.0326527,-0.052032318
1.4249984,-0.09126449
1.2626168,-0.11505057
0.88441634,0.082851246
-1.5519836,0.053029425
-0.44900855,-0.11152075
1.5452824,-0.025483731
-0.3998401,-0.10674478
1.4046344,-0.0015597269
-0.019241981,0.38430315
-1.1928389,-0.07406087
0.5839031,0.33731145
0.5347192,-0.0685841
-0.6605448,0.15037636
1.1497624,-0.12926218
0.10731971,0.12810886
-1.388102,-0.05868255
-0.74691343,0.20718458
-0.065626055,0.07149491
-1.6071981,0.17063747
-1.1594294,0.16800305
1.3088703,0.034589183
1.5039413,0.02566255
-0.4121688,-0.039300125
-0.8550701,-0.23816669
0.69293255,-0.08360608
1.2051932,0.03967496
-0.42206258,-0.120336115
0.77676374,0.16409387
-1.1083639,-0.01354906
-1.26589,-0.15091576
1.3532958,0.035199113
-0.4282348,0.09983884
0.7144156,-0.15681496
0.811566,-0.17000878
-0.05693551,-0.17256945
1.1413949,-0.15178633
0.6926821,-0.14630494
0.39820907,0.04395232
-1.2531567,0.093597755
0.55988497,0.0028066523
0.26392755,-0.04336175
-0.9612247,0.14053021
-1.6273108,0.099163964
0.96869755,0.016960807
-1.2058276,0.10008149
1.4634156,0.3034652
0.7829746,-0.10846743
-1.0960624,-0.18929465
0.5532315,-0.21422046
1.3365225,0.13038848
-0.8895584,0.004507024
-1.3365321,-0.11317301
-0.51813644,0.17973448
-0.993419,-0.015279669
0.56279916,-0.10029325
-1.4964687,-0.05532592
-0.8097828,0.057630852
0.1119902,-0.09351832
0.5022072,-0.061997134
0.16883141,0.13098477
-1.0747837,-0.10896641
-1.711427,0.11339328
1.5683639,-0.24902597
1.5315357,0.27143937
-0.3814914,0.1427777
-0.09766586,0.4783489
-1.5730327,0.0108553
-1.1904863,-0.038675647
1.1474167,0.23354286
1.241676,0.3620678
-1.341372,-0.15410629
0.8197878,-0.03379407
-1.6992637,0.10537812
-0.33991542,-0.14463642
-0.10893386,-0.053114276
1.5613121,0.32137725
-0.23633046,0.1624984
-0.779471,0.34595463
-0.3010391,-0.3757345
0.96738964,-0.13365142
0.20880178,0.5007372
1.1301117,0.00230797
-1.5408303,0.093354315
1.1985193,-0.071403444
-0.25134474,-0.007633522
1.119698,0.015542796
-0.20444207,0.23826778
-1.1524475,-0.3703522
-0.93300647,-0.27103022
-1.6765645,-0.012591731
0.24716307,-0.14699095
-0.44745818,0.08355515
-1.3591696,-0.3337651
0.3902445,-0.19537932
-0.45453635,0.2768075
0.70823646,0.07032199
-1.0719593,-0.0021828376
0.7260327,-0.32187888
-1.50109,-0.08621383
-0.62894267,-0.100066274
0.9389422,0.036712404
1.1427176,-0.087937266
-1.6684256,-0.0742857
-0.97540456,0.035838
0.9606499,-0.037705284
-0.76773715,-0.14737913
0.24271813,0.23210114
0.6804649,-0.14625435
1.5131854,-0.050213266
-1.5495002,0.061678164
0.68920755,0.023973571
-0.9980744,-0.047977466
1.6444952,0.12301727
-1.4842725,0.23430008
1.2212691,0.06673474
0.117942035,-0.06602901
-0.7393419,-0.11872226
-0.55598867,-0.09692305
0.037290722,-0.09261653
-0.46426168,-0.072343275
-1.2794291,-0.14341643
-0.9131405,0.1367689
0.17818366,-0.06098174
1.6498023,-0.012549024
0.7781322,-0.3160754
0.1311162,0.03769512
0.65362525,-0.11259776
0.002089739,0.14329848
-0.96639,-0.11738962
-1.608464,-0.12561516
-1.043,0.07199001
0.30508503,0.08422099
-0.47191608,0.0066618156
-1.3390393,-0.14296284
0.6791556,-0.24302703
-1.2411604,-0.05461319
-1.2706656,-0.1009921
0.23309295,-0.032914814
0.34411076,-0.055800524
1.2073084,0.07635446
1.509464,-0.087914705
-1.3647214,0.10757336
-1.0594072,0.06579413
-0.29800195,0.0477941
0.06776605,-0.06925939
-0.64926994,0.00054046884
-0.35087657,0.004387472
-1.4148154,-0.009855263
0.10231769,0.11618823
-0.08259088,-0.008933011
0.8388829,-0.16239585
-1.1363989,-0.06318371
0.6032981,-0.20280212
0.7031146,-0.031633552
-1.4864346,0.059459224
0.92716414,-0.14467886
0.2628657,-0.22092456
-1.0752778,0.047286578
1.6229655,-0.08017945
0.43103173,-0.16628438
-1.1642013,0.23594515
-1.2220397,-0.10151614
0.66383076,0.046834573
0.3914115,0.077047065
-1.643975,-0.040260058
-0.9505474,0.16303088
-0.5862505,-0.12137167
-1.5901576,-0.6308845
1.2902434,-0.08932501
-0.43160942,-0.11182913
1.3396802,-0.23990574
1.0544506,0.61850137
-0.11371409,-0.044599142
0.84269506,-0.12538001
-0.21852165,-0.1275115
1.3251499,0.003837388
0.71608615,-0.24587569
0.8677308,-0.20071355
0.8706346,0.04051194
-1.5734572,-0.0354016
-0.887215,-0.016952828
-1.2331444,-0.16028145
0.3442498,0.12261294
-0.22808772,-0.2385447
-1.6363751,0.27662686
-0.6558512,-0.1163483
-0.56077456,-0.044595327
0.6644308,0.12068498
1.2577534,0.006424887
1.4545293,0.1691296
-0.52121294,-0.021742802
-1.1521332,-0.22211707
-0.27668437,0.25378755
-0.28492904,-0.07445133
0.014417849,-0.24179459
1.7270491,-0.16789845
-0.6519509,0.048732355
0.20594181,0.12214753
0.817624,-0.099212974
-0.28470558,0.08196865
-1.1391256,0.113007545
1.7238263,0.24567455
1.1104923,0.0688503
0.26734063,-0.065996125
0.6896636,-0.0040329173
-0.56723243,-0.064366296
-1.5740602,-0.09336349
-1.2766494,0.11330901
-0.17670047,-0.09264898
1.1357379,0.02545257
0.47555536,0.007307347
0.2522755,0.0042136125
1.2934022,-0.049895864
0.8046113,0.21192868
0.55650365,-0.19125208
1.3612572,-0.09266199
-1.2389187,0.37462598
1.4523491,-0.21063444
0.68716425,0.082130946
0.64244664,0.025609257
-0.86082625,-0.2520733
0.20932478,-0.16552913
-0.6171212,0.14575177
-0.27170196,0.06703651
-0.7118602,-0.046142023
1.6400775,-0.0658713
-0.7508001,0.07423176
1.265123,-0.22890943
0.0067678723,-0.046096254
0.23716706,-0.083912
-1.0330299,0.07130647
-1.6106422,-0.113613814
-1.4765989,0.26814947
0.24485095,-0.042608384
0.60129356,0.0057650805
0.18421383,0.25019166
1.6809748,0.08231941
-0.66867083,0.08532998
-1.0221335,-0.09510285
-1.0265335,-0.12785155
0.0043690046,-0.1518496
1.3545921,0.06534204
1.3046448,0.34683967
-1.6229602,0.021684643
1.6091713,0.10303131
-0.27949387,-0.15482867
0.9293913,0.118665904
-1.6753867,0.11544144
0.21002431,0.024082582
1.095389,-0.07371785
1.1281646,0.07353322
-0.3274362,-0.11144559
0.42206225,-0.007043544
1.5471216,0.13716324
-0.93665045,-0.32121572
-0.37466004,0.45865592
0.24015543,-0.02639364
-0.1892612,-0.0749515
0.27119172,-0.018883683
0.644854,-0.2020451
-1.0905529,0.08459377
-0.5836559,-0.08670102
1.6432248,-0.06657508
0.52571946,0.15400645
0.07586733,-0.0763876
0.8196746,0.07897514
0.02168571,0.06680791
-0.90998155,-0.10074164
-1.3860906,-0.18001066
0.32816917,0.18746483
-1.163933,0.28246808
1.1433029,-0.088618875
-1.2532088,-0.04499693
0.7487146,-0.06474559
0.3075103,-0.15009087
1.1701478,0.009137832
0.2480336,-0.08967
1.0443906,-0.15254064
-1.1607705,0.23383372
-1.269491,-0.11432582
0.98969895,-0.12341076
-0.81126785,-0.16725446
-0.46734247,-0.10295716
1.2356665,0.14761885
0.3578778,0.08569841
0.29731855,-0.0032882802
0.9732272,0.10070965
0.9836448,0.092677906
0.5083584,-0.07158883
1.0398226,0.37649983
1.5640007,-0.09458834
1.5937096,-0.08890718
-0.15668604,-0.14593555
-0.3501071,-0.06370449
0.9914161,-0.12391548
0.54601574,0.32971448
1.1310872,0.027126344
-0.31353903,0.032231335
1.6574016,-0.0923782
0.905893,0.015014872
1.0570389,-0.07987501
-1.2394196,-0.074842066
-0.7539636,-0.09682076
-1.3381871,0.41317457
0.364319,0.0037628599
1.0177169,-0.21748602
0.65290165,-0.02191867
0.7093612,-0.04154977
-1.0729798,0.20004837
-1.129515,-0.09330827
1.6270344,-0.14432007
0.49579564,-0.021779224
0.14614013,-0.12989259
1.1429731,0.0018793531
-1.2877476,-0.08363208
-0.106626235,-0.055069227
1.2909354,-0.11592889
-0.5023889,-0.022154178
-0.3268444,0.18031578
-1.4057348,0.08840908
0.5455176,0.014903963
1.0076264,-0.10363905
0.82990205,-0.16001385
0.60060513,-0.28108484
-1.2628081,-0.04471321
-0.9451655,-0.20624667
-0.79983056,-0.31862503
1.226669,-0.1605608
-1.1461177,-0.0061440356
-1.0676582,0.13093634
-1.1969199,-0.029908907
0.17580071,-0.08231561
0.22426964,0.026797062
0.98158824,0.0063518267
-0.8815794,0.19761328
-0.9366396,0.1718126
-0.9975985,-0.0517431
1.5372044,-0.077677354
-0.7183743,0.05666586
-1.611595,0.058670834
-0.75978124,-0.062034417
-0.18676847,-0.15423445
0.22047216,-0.21611157
1.1872222,0.027627144
1.28796,-0.041136187
-1.2100407,0.25718087
1.7066762,-0.07431772
1.1567408,-0.13149387
1.105773,-0.27822155
-0.3451458,-0.09823449
0.40100598,-0.01400255
-1.6172302,-0.013542201
0.2510139,-0.08914636
-0.41264063,0.119961485
-0.20359519,0.11752872
-1.3085995,-0.13211904
1.6908743,-0.108343214
0.2837782,-0.11256392
1.1785524,-0.059164163
1.2667339,0.0488189
-0.96325344,-0.060014125
-1.0281276,0.016073681
1.1708015,0.08010027
-1.02389,0.1766153
-0.5553995,0.0062227063
1.2528665,-0.51693517
-0.20703088,0.119093135
-1.7090214,0.10962273
0.889368,-0.06336142
-0.35557848,-0.16498762
-1.4216225,-0.097004175
-1.1942976,-0.21436855
-0.68852514,0.19685186
-0.9926769,0.09888801
1.2271878,-0.037040453
0.014453829,-0.17380455
0.975457,-0.010363966
0.027727889,0.17089298
-0.80504376,0.057018347
1.7223026,-0.0031088032
-0.5179761,-0.20661655
0.043758236,0.42051572
0.73158306,-0.121840626
1.2844051,0.0911617
0.12577595,-0.071836665
-0.008445506,0.09509358
-1.4534334,0.06168324
-0.6395447,0.12331888
1.1936225,0.043683134
1.3324956,0.069660455
-0.6137936,-0.12921661
-1.2684608,0.23753643
-1.5132205,0.117857814
-0.50790155,-0.09001194
-0.29770193,0.18957657
-1.3701473,-0.022248667
1.1785977,-0.14098543
-1.5912348,-0.03230491
-0.77881485,0.58097035
0.69559866,-0.06857641
0.2564371,-0.09962395
-1.436215,-0.15705994
1.6675034,-0.120529264
0.38418588,-0.08037317
-0.9965041,-0.17705482
1.359332,-0.1094085
1.182003,-0.0062394254
0.86826295,0.08707768
-0.27119523,0.013022354
1.0083168,-0.0035042726
-1.4694797,0.13642074
0.3605972,-0.04141524
1.1223292,-0.17561382
-1.3957081,0.075290136
-1.1292533,0.43692124
-0.40056336,-0.22318697
1.4512467,0.19991136
-0.5344101,-0.035961386
1.1499096,0.13113198
-0.7391904,0.11018336
-1.5586683,-0.23597094
-0.24162002,0.12135935
-1.6147578,-0.066245764
0.6470037,-0.13263524
0.10245429,0.012274057
-0.73520464,-0.17605042
1.0048933,-0.062071737
0.04156897,-0.0024990402
1.3003439,-0.100432694
1.148094,0.119031996
-0.5557546,0.034881182
0.5284826,-0.1582171
0.19137299,0.19525002
0.6440241,0.013500754
-0.2583805,0.030008493
-1.1408738,-0.12827766
0.18236399,-0.01883575
0.17898029,-0.054522324
0.8072318,-0.26822495
-0.0178568,0.054535
-1.0317054,0.10783251
-1.328514,-0.06045681
-0.010626712,-0.11430533
0.8188306,0.00037761405
1.5428611,0.11332914
1.3575437,0.14413211
-1.3484257,-0.05119836
-1.019192,0.3620521
-0.25879073,-0.015861526
0.6798831,-0.24863487
-0.65177953,0.30463788
