Actual,Predicted
-1.3603891,0.0040346226
-1.0449104,0.090069756
0.78384095,-0.09553695
-1.726293,0.11582543
1.495034,-0.025151867
0.45789945,0.07208554
-0.056259464,-0.042262804
-0.22548263,0.12362197
-0.7088154,-0.21582906
1.5629082,0.28791434
-0.1875033,0.296901
-0.2131938,-0.035408467
-0.55564797,0.08568064
0.81659293,-0.06784295
-1.6223062,0.09349901
1.3477812,0.09827854
0.021520032,0.09016147
0.08646846,-0.007799824
-0.12577099,0.078219995
-1.6802768,0.1618288
-1.5848294,-0.01666353
-0.5692152,0.08419408
-1.4852902,-0.039079916
-0.296289,-0.10887733
0.8292585,0.19043933
-1.2216188,0.09910623
1.4081529,-0.025705948
0.63034874,-0.015192835
1.6168101,0.12500346
-0.65646917,0.09581617
1.2638068,0.12298417
1.6643924,-0.2720325
0.06778076,0.08414628
-0.7551049,0.04158013
1.3011314,-0.028391395
-1.6049042,0.07849145
0.8046119,-0.10359495
-1.4221473,-0.111649975
-1.5615522,0.19783445
-0.3772732,-0.16092287
-0.98064655,0.0014410345
-0.89123684,0.17407607
-0.37026662,0.036973167
0.17939663,-0.34015402
-1.0804187,0.1336529
0.36484674,-1.1232727
-0.19719382,0.0505665
-0.6443504,0.04570011
0.73125225,0.07955505
-0.69907224,0.06255962
0.7591413,-0.12003547
0.18582189,0.11584832
0.19831747,0.16336249
-0.20514488,-0.33457673
1.5473524,0.0035574576
-1.5630646,-0.06184545
0.24514161,-0.098145016
0.58489406,0.08519248
-1.2256321,0.19542079
-0.5405361,0.08954759
-1.0854201,0.19173603
-1.0184176,0.071712285
-0.39303282,0.0036326023
1.5879949,-0.22928306
1.4021333,-0.08427131
0.5543621,0.19618137
-0.60711217,0.4337327
0.4913471,0.045594368
-0.9719811,0.29150698
1.0764964,0.016490389
-1.1946963,0.16001773
0.4024092,-0.06555148
-1.1355988,-0.24449937
1.2722625,0.20362453
-0.3822901,-0.03739602
0.42796212,0.06898172
1.1935209,-0.042279974
-0.42127323,0.052550856
0.73123664,-0.12649117
-0.9731262,0.02133393
1.1863469,0.1232212
0.048742406,0.0011594407
0.30138686,0.07729606
1.2341276,-0.0935131
0.10378885,-0.059002418
0.8811862,-0.010949364
-1.2625709,0.18092819
-0.25385284,-0.024830181
1.4197825,-0.041505326
1.6631895,-0.062651366
1.4795653,0.09461947
1.6205252,-0.1305213
-0.021209385,0.045651127
-0.4633537,-0.023491286
-0.84030676,-0.02633126
-0.27379528,0.08657444
-0.22470076,-0.2030033
0.8461102,-0.070315294
-1.043757,0.031684108
0.56024325,-0.21051708
0.30595198,-0.13828254
0.8612084,0.17858543
-0.66867757,-0.08944983
1.0292343,0.08069632
-1.6416174,-0.092180654
0.58322567,0.046218295
-0.5976957,-0.6604168
0.7785357,0.04150865
-1.3656245,-0.016756922
-1.5475464,-0.057479803
-1.3993384,0.028189998
1.307426,0.13892765
-1.3419149,0.08856024
0.5259819,0.14525746
1.4347996,0.16339968
-1.251425,0.09174102
1.2669979,0.041896526
0.60079336,0.005815246
-0.4442387,-0.06897579
-0.7277984,0.09938782
1.7149951,0.06866172
-1.5013417,-0.03626245
0.9746441,0.005428021
0.7760497,-0.024725221
0.471878,0.1951061
-1.494222,0.07638137
-0.7875309,0.060579967
1.0843354,-0.18221392
0.7000397,-0.20958686
0.6421027,0.03321987
1.2551433,0.17171068
0.9477275,0.3014416
-0.72405547,-0.19005962
-1.6090682,0.12504901
1.4442158,-0.098370135
-1.209471,0.15080534
-1.3624495,0.1549373
-1.0355154,-0.14086051
-0.9658611,-0.034364074
0.74540967,0.19709758
1.1794124,-0.089279205
-0.04862523,0.03966828
-1.2899584,-0.0044531124
0.41526338,0.23066542
-0.33007666,-0.3423524
0.23911205,0.054036584
-1.0090739,-0.006404236
1.0675381,0.23568927
0.70733553,-0.020640027
-1.0346196,0.23306909
0.8587001,-0.07692256
-0.18124172,-0.044198576
1.6183407,0.007101384
-0.9759355,0.0074429056
-0.22515981,0.09247562
-0.8288774,0.064826705
-0.46879953,-0.08301037
-0.8610388,0.1667054
0.85249907,0.20940028
0.36425948,-0.07606171
-0.23453721,0.21125859
0.7411343,0.1478632
-0.2677317,-0.12283057
-0.64217526,0.18626125
0.74055886,0.17362861
-1.0394604,-0.22157557
-0.5459935,0.027370196
0.952345,-0.02981485
-0.0907907,-0.01913812
1.310214,-0.18514618
-0.65795535,0.12761278
-1.5566293,-0.046058856
1.5016407,0.04280367
0.29517418,-0.0689155
1.2341366,0.042684052
-1.1693337,0.028070468
1.2214931,0.08193905
0.6795921,-0.059560873
0.7590681,0.147911
1.5328252,0.2893144
-0.49005195,-0.03131417
-0.119485244,0.028568625
-0.6916094,0.43133524
-0.58936,0.3188048
-0.026176011,-0.11311262
-0.03725486,0.08150418
-0.6822287,-0.16586693
1.6077228,-0.06473752
1.4278655,0.034817535
0.5593609,0.15039735
0.74590725,-0.003135169
0.41028723,-0.080614105
-0.07843534,0.26322758
-0.12870464,-0.17251475
1.0681309,0.060503494
1.6410894,0.052472983
-0.59602207,0.0049307263
-1.4164723,-0.071891494
-1.0288532,0.18653789
-0.9849396,-0.5566321
1.396527,-0.08056314
-0.5937391,0.15719962
1.6466857,0.031085297
0.40686,0.2939126
-0.5991818,0.15486878
-0.9529897,0.047625046
1.5414886,0.025793929
0.084715255,0.024067089
-1.3041037,0.08971988
1.119676,-0.37214673
0.026155612,0.18085445
-0.50683844,-0.033129033
-1.6608077,-0.100874476
-0.5935894,-0.076112896
-1.0708989,-0.110886574
-0.3708185,0.06490184
0.5237564,0.22367047
-0.37604955,-0.1565604
1.1752226,0.119289204
-1.4264809,-0.15954183
0.8337417,0.12014018
-0.22877662,0.004403484
1.7059467,0.10754823
1.2730052,-0.026105251
-0.09587155,-0.18557422
0.84472156,-0.11971811
-1.4094036,0.104669444
-1.6829361,0.04323834
-1.1356101,-0.085799605
1.3199661,0.0700978
0.4483904,-0.06316592
1.4595503,0.0487401
-0.4948786,0.12388666
0.05445169,-0.10463533
-0.0693566,-0.0888964
1.2015494,0.03685288
0.44822004,0.075577244
1.3425997,0.22161569
1.1297592,0.29448783
0.64467907,0.22496909
0.87474316,0.044080276
-1.5109413,0.31172425
0.83010685,-0.1264713
0.6319249,-0.083196625
1.6500845,-0.0122480625
-1.6552371,-0.038455445
1.4626784,0.08187113
-0.3989201,-0.037290137
-0.010192457,-0.025169563
-0.9005522,-0.04752748
1.4676713,-0.11162678
0.8950328,-0.042552654
-0.17462474,0.20074828
-0.8064958,0.11525105
-1.6782943,-0.179711
-1.5948913,0.04963019
-0.23435688,0.06738559
0.19768272,0.06080417
-0.022923473,0.038045082
0.34220093,-0.10913074
0.7453704,-0.020013278
-0.031720363,0.4218214
0.37805167,0.14392453
-1.4696413,0.18261822
-0.51192695,0.19202836
1.5499647,-0.22767551
-1.5391879,0.028832812
1.3922753,0.041015457
1.159519,0.052346792
-1.2382965,-0.2993152
0.92065287,0.18990736
-1.5824722,-0.0036343662
-0.18778823,0.16312511
-0.6914818,-0.0015118262
-1.1315331,0.026707415
1.6915199,-0.10502638
0.81125385,-0.0011372445
-0.7509809,-0.2124278
0.52889365,-0.15934747
1.1847267,-0.12146932
-0.15012366,0.25635955
-1.3244284,-0.24382178
-0.46269575,0.086771004
0.27159667,-0.038355052
0.52744013,0.024997395
1.1313207,0.01355248
-1.0502297,0.17640768
-1.3633645,0.21755598
0.51764935,0.11748284
-1.5996339,0.044220865
0.5882575,0.20792611
1.038821,0.28245285
-1.2671658,0.06642707
-1.5388513,-0.25225
-1.0483478,0.06685686
0.40259337,0.28707618
1.4237723,-0.011909794
0.16678295,-0.0823875
0.1451005,-0.028821595
1.5646473,-0.09195375
1.1774567,0.103861764
-0.46675038,0.10782353
-1.4798304,0.07581299
0.5796082,0.029673818
-1.2440863,-0.048597313
1.7004999,0.16510539
-0.79120904,-0.12699714
1.5993843,0.08042114
-0.062156796,-0.10868308
0.0151826795,-0.053459372
-0.8920427,-0.005734244
-0.87775046,0.016227402
1.5379906,-0.07392276
-0.13123395,-0.26563588
-1.2499746,-0.001580813
-0.26380232,0.0078103403
-0.6694853,-0.015178119
0.37118948,0.17501777
0.970973,-0.10127876
1.5199223,0.06147423
-1.7343148,-0.09387323
0.38960722,0.37213507
0.47024658,0.061236296
-0.48486277,0.62315065
0.53506225,-0.041424252
1.6955973,0.24690183
-1.4746045,0.13425134
0.6902784,0.09131181
0.24745034,0.046807647
-1.3656505,-0.67982084
-1.268334,0.20824765
-0.4108321,-0.42900243
0.41027293,0.22652753
0.7491463,-0.054017834
0.12669677,-0.030299153
-0.8908586,-0.093436465
1.3583045,-0.1134543
0.9058144,0.21414874
1.4658977,-0.057223275
0.77332914,-0.0295741
0.71135646,0.10636069
-0.38480857,0.026195664
1.511814,-0.077910624
0.23406234,0.049875285
1.4415115,0.072019294
0.07734028,0.06460427
-1.7227458,0.023077827
-1.1960629,0.02936202
0.054749317,0.34892094
0.6142122,0.0488289
1.0127491,0.10635611
0.77043205,0.06334378
0.6607365,0.06477851
0.9891024,-0.0117024295
-1.6423317,0.05181287
1.3998536,0.025013383
0.7890905,0.07054655
-0.94309324,-0.12792288
1.3275912,0.042620245
1.1338143,-0.04655418
1.7007023,-0.076174036
-0.25486267,-0.038758826
-1.1443573,-0.029062942
0.38250262,0.3055631
0.27765912,-0.029334597
-0.68238384,-0.088774145
-0.45484915,0.093089744
-1.4317491,0.27591482
0.43441585,0.22060607
-0.59062123,-0.06331399
-0.2868244,-0.012945291
1.4990364,0.07426337
-0.3458121,0.049373392
0.14856836,0.18116553
1.078732,-0.035625223
-1.0589777,-0.04539013
-0.48319212,0.23161831
0.36242872,0.07904038
-0.76534677,0.14535998
1.484307,-0.034227263
0.62298924,0.11382757
0.37952253,-0.046907548
0.0903572,-0.0017829975
-0.2068767,0.04086297
-0.15232356,0.06128734
1.6442927,-0.27729934
1.0358431,0.019618109
-0.9725702,0.12973092
-0.19336236,0.106963
0.83332986,0.046806518
-1.2499126,0.2592401
0.432018,-0.019129774
0.44718936,0.0718091
-1.0751939,-0.19401276
0.18897447,-0.08709601
1.3993856,0.16549392
0.7693625,-0.10399264
-1.2257216,0.13521248
0.7405879,0.15415245
-0.25926846,0.1446097
-1.6858203,-0.13813889
0.525284,0.18888737
-0.6941656,-0.13995136
0.49282542,0.30358517
-1.4307851,0.15348805
-0.9249964,-0.020694818
-0.83442354,0.15100117
-0.90030545,0.0942844
0.5779951,-0.053327523
1.0525666,-0.2896117
-0.29356274,0.12436016
-0.0739678,0.2441888
-1.3340738,-0.35672837
-1.6214176,0.104726754
-0.21872693,0.14320625
-1.5160115,-0.15881075
-0.72054154,-0.20478413
-0.6319519,0.14016585
0.43163565,0.071222186
0.017626952,-0.06246763
0.8347852,0.07795204
0.39314082,0.029356834
0.22347131,0.039202932
1.1008664,-0.059630025
-0.9012906,-0.10310492
0.68423915,-0.0328722
-1.356478,-0.42035946
0.9814707,0.014391807
-0.61681235,-0.146048
0.8834796,-0.28939146
0.9106298,0.061363194
-1.1593882,-0.027476545
0.17345753,0.16673651
1.0051706,0.16399013
0.7045795,0.08805184
0.79671437,-0.051562008
0.71555054,0.096723914
1.0300777,-0.074565165
-0.8599812,-0.2647761
0.91391766,0.007690751
0.3144479,-0.011344795
1.2235658,-0.1398271
-0.7614926,0.39051235
-1.3168573,0.04608663
1.581144,0.120338395
1.1385221,-0.071500465
1.1563482,-0.11105301
1.1967279,-0.11556982
0.6090448,0.03982469
0.98736215,-0.15367697
-0.3188124,0.011137773
-0.41270876,-0.11401754
1.4291097,0.21477105
-0.6690079,-0.34804893
0.36461094,0.03460764
1.3910728,0.15306984
1.1841475,0.07721022
-0.8244591,-0.22141185
-0.79056096,0.052292358
0.65547,0.11002699
-0.29269367,0.19458921
-0.09465132,-0.0024230834
-0.010196021,-0.05814159
1.382439,0.05504622
-0.44776684,0.012616203
-0.117294624,-0.06145501
0.15335336,-0.0011773771
0.79198676,-0.2856655
-1.5277683,0.15977784
0.31293052,0.0758927
-1.6471518,0.32750168
-0.051544156,-0.006713668
1.4000479,0.16669309
0.639072,0.01407015
-1.7101766,0.119536504
0.26228732,-0.25170583
0.2621667,-0.12163944
0.5634246,-0.03968596
-0.74504644,0.0955336
-0.5449802,-0.10685326
-1.171794,0.2250592
-0.18273215,0.012749718
0.189212,-0.120972745
1.5382897,-0.026244303
0.5215741,0.0013044095
1.4695168,-0.0055602062
1.291894,-0.17424326
0.35458446,0.20302044
0.63983154,0.14477757
-0.97386247,0.47459927
-0.36449817,-0.30949843
-0.67144835,0.064455196
0.5264138,-0.023695182
1.4459612,-0.22271703
0.43660444,0.045707706
1.6283208,0.0062271478
-0.26836458,-0.47837916
0.7649069,0.0023509003
-0.62681794,-0.079287395
0.351009,-0.044661198
0.83614093,-0.14981858
-0.40417486,-0.21715876
-0.002981436,0.13751106
-1.0726697,-0.17805769
0.3840744,0.13144273
0.09258903,-0.0060461746
-0.7459479,0.113689035
-1.2905005,-0.16914237
-0.9823595,-0.19844343
-0.27489454,0.04571108
1.1541221,0.076345645
0.24412557,-0.16391946
-0.68594456,-0.044569064
1.0368326,-0.08191857
1.0966161,0.0854393
-1.1510539,0.07016452
-1.7271142,0.028345983
1.0575577,-0.007715646
-0.57190907,-0.048519548
0.19493034,0.09704919
-0.041476093,-0.18691161
-1.6716932,-0.025271963
-0.81255203,-0.08701033
1.566055,0.02380843
-0.015898503,0.045734253
-0.02587715,0.09708804
-0.30707988,-0.004446904
-1.7170938,0.012917974
-0.39357555,-0.020775676
0.5052277,0.23627844
-1.4258565,0.062646076
1.1217189,0.011795844
-0.50680834,0.17783065
-0.35162455,0.039391305
0.16291144,0.11110162
0.5823098,-0.046007063
1.6031114,-0.0823913
-0.69173574,0.055662226
1.0436418,0.026129056
0.11863715,0.26249775
1.1656289,0.017418358
1.5479908,0.17898907
0.44526178,0.27138126
0.7439266,-0.064988166
-0.039789848,0.054415267
-0.046890773,-0.24747925
0.8043422,0.014642472
-0.51710415,0.1888014
1.2698499,-0.16550565
0.32691437,-0.043846868
-1.1012924,0.19546674
-0.24064256,-0.09727158
1.3110825,-0.17898272
1.6020709,-0.25394043
-0.8252694,-0.049667373
0.25281742,-0.06622872
0.04209686,-0.15820017
-1.7000381,-0.028834816
1.4443312,-0.19806112
-0.46645114,-0.033499748
1.5352967,0.0014978833
0.74297965,0.1574121
-1.2105745,-0.12021386
-0.21961518,-0.0546465
-0.56600565,-0.00055632275
0.021456702,0.083024815
1.0998689,0.16109775
-0.70347285,-0.5234011
0.7846734,0.27226877
0.7429801,0.11758119
0.09290977,-0.25268856
1.2240704,0.35315165
0.6952177,0.07953159
0.63598186,0.032876875
-0.67655784,0.20858549
0.43789795,-0.09732965
-0.53018534,-0.22321106
-0.17901556,0.28805643
-0.5598681,0.03961439
1.0805491,0.025435794
1.4861298,0.03446729
1.4096615,0.122575104
-1.4058272,0.18079981
1.2528679,0.026875313
1.0179024,-0.059302934
-0.3728934,0.17296846
0.69579774,0.071953505
-0.37508962,-0.039733563
-1.2630343,0.08439917
-1.0463595,0.01680122
-0.414645,-0.06243025
-0.50418407,-0.063706264
-0.17760955,0.20953055
0.43536735,-0.06415565
-0.73780775,-0.01908196
1.317834,0.32513148
-0.29333663,0.093912795
-0.29968646,0.09231498
0.16214746,-0.059563596
-1.319703,0.09401676
-1.5547789,0.060633954
0.08972121,0.06428478
-0.9431417,-0.026149543
1.253726,0.05124389
1.4736519,-0.0107573755
0.96114963,0.0062552346
0.115902215,-0.021689873
-1.4977078,-0.14296849
0.5374899,-0.034659524
1.1243441,-0.72090787
-0.9726279,-0.12555021
1.3266631,-0.09903395
-0.9284933,0.16110323
-1.1440399,0.05310307
-0.6585008,-0.00686741
0.22835888,-0.40312162
0.39283803,0.16737778
1.7137673,0.01415369
1.600581,0.28651538
0.86566865,-0.00960055
-0.94315463,0.24057542
-0.23484565,-0.020693202
0.38985965,-0.28408915
0.30848724,-0.17650749
-0.98036,0.35999823
1.7173712,0.06947155
-1.2090902,0.10899283
1.0808398,-0.037471328
-0.52389926,-0.028986536
1.2428873,-0.14132187
-0.63958764,0.09848892
-1.4991405,0.019278716
0.41453627,-0.044550743
0.017914796,0.010327411
-1.7182821,0.065048695
1.1043081,0.0733207
1.1565052,-0.08357225
1.0367284,0.011631993
-0.8875833,0.27060816
1.3083942,-0.04541901
0.36902276,0.030487109
0.09307515,-0.0157463
0.8356614,-0.0042863525
0.47714895,0.28866687
0.89701307,0.23692504
0.92476285,0.33715785
-1.6311243,0.068289824
1.615811,0.097380474
0.21792503,0.07627832
-0.65199846,-0.018898923
-1.2365463,-0.10868268
1.0579101,-0.15561908
-1.3974724,0.018021349
-0.6098025,0.48288527
-0.94158316,0.07082768
1.2866904,0.0017511342
-1.2531713,-0.17840128
-0.93746173,0.04895425
-0.5718057,0.116487846
-0.97513425,-0.017032227
0.17566374,0.10280825
0.9515588,0.25337029
-0.3067302,0.034968533
0.7092737,0.23261234
-0.64558214,0.12413636
1.2828711,0.18164061
-0.36488804,0.06273767
-0.8812205,-0.0013751257
-0.0015797317,0.112807006
-0.522292,-0.029644374
-1.2652093,-0.012646212
0.79045725,0.31850868
0.37514403,-0.075997435
-0.62167406,-0.03212294
0.32792154,-0.051150504
1.307034,-0.22338676
1.4437683,0.060369816
-0.32844642,-0.023502734
-0.5337129,0.10999252
-0.17995751,0.09397848
1.0042859,0.1865234
-0.44371116,-0.12775153
1.3458529,0.162783
-1.0922616,0.37389114
1.3967954,-0.04198982
-1.3073777,0.08264308
-0.48273402,0.19738628
-0.16978426,0.039404217
-0.60716176,0.07934125
-1.3454572,-0.030707117
-1.0442922,-0.0077613564
-1.1549969,-0.011272236
0.4919848,-0.24867497
-1.0095512,-0.014314493
-1.0210983,0.09765848
-1.4216056,-0.087710984
0.12560801,0.120714605
0.20282367,0.010552154
-1.4059284,-0.049403843
-0.8590328,0.1368063
-0.11070316,-0.038231898
-0.26343462,0.14181207
0.5805986,-0.24221775
1.4614053,-0.14333202
1.5313125,0.05780803
-1.6191525,0.024022076
1.5410849,-0.33698264
1.6016392,0.046984468
-1.1250137,0.078327656
0.9976636,-0.044111278
-0.40236533,0.09796536
1.4179533,0.023029383
0.70307386,-0.07384097
1.2163696,0.013560778
0.85682654,-0.039676044
1.0502577,0.15942545
-1.2528253,0.07961577
-1.0400629,0.12315248
-1.1667581,-0.20497996
1.137922,0.24579681
0.2987122,-0.062480357
-0.2853945,-0.40605953
-0.0662372,-0.09794977
-1.1730808,-0.17047878
1.498473,0.19569091
0.1131735,0.1092529
1.2119094,-0.005793416
0.24591288,0.2456656
0.6863518,-0.025458954
-1.6793036,0.008469905
0.3465024,0.062475663
-1.5342844,-0.06126613
-0.3675896,-0.06328963
-0.57188994,0.00938853
0.35060582,0.40965098
0.04432984,-0.22434406
-0.5019809,0.32012084
0.6316619,-0.04370255
0.4312789,0.1102287
1.2320776,0.28960973
0.034759086,-0.088109076
-1.4544972,0.03339402
-0.8377675,0.08852935
-0.63915664,-0.047176033
0.8354259,0.07470785
-0.35987777,-0.01485669
-0.28585884,-0.041667912
1.3342968,0.024541657
1.4190145,0.38532567
-1.2419541,-0.038650192
1.3626782,0.048587546
0.87819064,0.071850285
-0.09107298,0.030010216
-0.23801915,0.13079356
0.73553026,0.044780247
-0.47237897,-0.1032787
1.1407663,-0.006759771
-0.20993087,-0.095518425
0.9496905,-0.02964687
0.70428437,0.19604425
-1.4930476,0.0697059
1.3645989,-0.3915251
-0.1429483,-0.04977188
-0.49751002,-0.022857735
-0.36319676,0.20111862
0.45632303,0.02459757
-0.70650023,-0.05759993
-0.22410606,-0.23052149
-0.87151396,0.024051685
-0.19890165,0.039025135
-0.5411014,0.32880706
0.99421525,0.2828099
-1.1969451,0.08393438
-0.799094,-0.15401305
-0.5546316,-0.07664099
1.3535631,-0.1016511
-0.44167396,-0.068130195
1.5107856,-0.0048295604
-0.6529454,-0.28494862
-0.33925635,-0.009711713
-1.0447217,0.042539034
-0.28386357,0.16282897
1.0227273,0.27999043
-0.83725667,-0.117400944
-1.168912,-0.26528648
-0.8528856,0.08446709
-0.7926889,-0.00014252122
-0.24490368,0.41190752
-1.5633876,0.15618737
1.3065921,-0.059953284
0.69585043,-0.0162355
-1.3497193,0.07616818
1.2818806,-0.16543628
-1.2558417,0.18620798
-0.88212,0.03263886
-1.150436,-0.04302904
-1.2074548,0.03906991
-1.0291054,0.09696339
0.9515612,0.027440254
0.52197796,-0.20452873
0.82232064,0.15592508
-0.8549802,0.37426013
1.4699048,0.07009965
-1.6369752,-0.007045876
0.6842896,0.019889317
-0.75704736,0.15156075
-0.680534,-0.054422613
-1.0754759,-0.11515367
-1.497566,0.085938945
-1.163894,0.07138367
-0.31017113,-0.062453687
1.0871625,0.078103155
-1.5075482,0.10397058
1.1320411,-0.100848876
-1.2419074,-0.034235206
-0.9191662,0.23450658
-1.0473065,-0.023839086
-0.13344303,0.0697916
1.4264256,0.26984
0.25961095,0.06992192
-0.86685175,-0.063469335
-0.16241926,0.13307728
1.6010479,0.010386028
-0.8752442,-0.023414224
0.799137,0.18684356
-0.48537183,0.011613657
0.94191146,-0.029999029
0.40137193,-0.1734441
-0.58271337,-0.16481142
0.9688338,0.3540612
0.104273304,-0.021700744
0.77845776,-0.087386265
-0.30535474,-0.19757836
0.41423586,-0.29134363
-0.18711267,0.022409424
-0.14005849,-0.19094817
-1.6972501,0.14566928
1.16541,0.38419518
1.5053328,-0.15324743
-1.1118811,-0.14280187
1.1298586,-0.018875737
-0.83669597,0.06613405
-0.9464535,0.24982373
-1.5767114,-0.05576325
-1.1070806,0.27242666
-0.75058216,0.19185221
-1.4468713,0.07270947
-0.95879036,0.23514761
1.4371536,-0.06645988
-0.24772939,0.09355216
-1.4371605,0.19484575
-1.2260126,0.07722721
0.41599688,-0.11228064
-0.8743665,-0.0777696
0.90403205,0.22411866
1.3000125,-0.14190398
-1.5450921,-0.094604865
-1.1098632,-0.08860697
-1.0325617,0.04108194
-0.30458263,-0.2004507
1.092516,0.10878433
0.090296045,-0.101647474
-0.21820968,-0.15764527
-0.9927417,-0.14604802
-1.645137,0.18714744
-0.24876152,0.19823854
-0.2283928,-0.18519919
-1.265128,0.27730745
1.6689092,0.020430814
-0.051434427,-0.19215147
-1.2899951,-0.09258877
1.1507549,0.22529973
-0.7164311,0.106530346
1.584237,0.053976115
0.27896267,-0.027814718
1.5960859,0.076030955
0.5252064,0.2240899
-0.93700016,-0.055888284
1.5719634,-0.05417333
1.5530344,0.073598966
0.9548961,-0.28811833
-0.9776926,-0.18894528
-1.7303747,0.17322166
0.6590861,0.09693393
0.15828244,-0.05410776
-0.16441362,-0.043515142
0.5353552,0.14137004
0.82345164,-0.13209338
0.012556861,0.42156994
-1.6603701,-0.23446509
0.14348163,-0.12288655
-1.4257673,0.010224913
-1.7112209,-0.115496196
-0.32905415,-0.062112603
-1.5660282,0.42280847
0.33245447,-0.029342927
-1.6824261,0.17826091
-0.3690692,0.108610675
-1.0583901,0.09375772
-1.7349155,-0.09583248
0.68093854,-0.06897981
-0.36702758,0.019916002
-1.375002,0.18409514
1.5875448,0.16080536
-0.7307452,0.15954228
-0.60274637,-0.1520367
0.93423015,0.035042893
0.73320574,0.17895542
-1.6674113,0.12297359
0.2813442,0.44237083
-0.7778867,0.16071583
-0.34414005,-0.013741109
1.0598215,-0.04268164
