Actual,Predicted
1.3677466,-0.029473854
-0.44931754,0.09329921
0.7354604,0.018598493
0.59104955,0.0023537425
-1.5281678,-0.084670424
0.68322796,0.016792161
-1.2078152,-0.09929621
0.19569457,0.034691036
1.6520003,-0.034012873
0.89144665,-0.016217798
1.2469227,0.05831257
-0.98537415,0.018685618
-1.4555771,-0.025522659
-1.000114,-0.08906294
0.6436139,0.12898599
-0.16821645,-0.3168874
0.6768925,0.008932157
-0.61358297,0.10520863
1.7076576,0.02889025
0.69609,-0.010703496
1.3368711,-0.006685172
-0.6466515,0.04918416
-0.0659534,-0.034490284
-1.4302764,-0.039473586
-1.4381062,0.006552575
1.5681956,-0.06817373
-0.16160229,-0.027731322
-1.2598186,0.1066964
0.55821335,-0.054036885
0.8215133,-0.105907686
-0.6592132,-0.22605012
0.11575513,-0.0063033514
-0.6594669,0.019260908
0.79846764,-0.13197708
1.6116234,-0.01694337
1.1352843,-0.040411934
-1.606911,-0.09982884
1.1097586,-0.019403689
-0.98670393,0.14677092
0.85417604,0.070701584
1.1996504,-0.07845101
0.10494343,0.23478639
-0.32453838,-0.021823449
-0.50147945,0.011218543
1.4595405,-0.0806548
0.14918934,-0.08229909
0.21048307,-0.02761594
-1.353676,0.077992894
0.58313954,0.08119391
0.20716175,0.11078095
-0.10126008,0.040185157
-1.1085943,-0.11427543
-1.3586507,0.00961729
1.4450064,-0.013487493
-0.89326304,0.024131803
-1.5734267,0.15632728
1.4639075,0.12862946
0.78186864,-0.05821763
0.1944446,-0.075649805
0.7244718,0.06180262
-0.8305226,-0.08593344
0.048712347,-0.054017745
-1.6322947,0.057305858
-0.18293378,-0.052933276
-0.3743402,-0.0881418
-0.15395826,-0.2288722
1.3537352,0.01579691
-1.3792108,-0.028549083
0.29330823,0.050161272
-0.7553748,0.053008437
0.56629413,-0.010385384
1.250462,0.021075627
-1.5546443,0.053420387
1.658344,-0.045147046
1.6947769,0.045105673
-0.30671123,0.014391587
-1.1255953,0.02484814
-1.6607162,-0.019049678
-1.4194545,-0.08550533
0.8536989,0.093010016
1.3874168,0.055805366
-0.7626981,0.0040574837
0.5787105,-0.03296988
-1.4661866,-0.03631738
-0.4698891,-0.1858818
0.9659009,0.025012512
1.6160754,-0.049928647
0.10207151,0.0037941237
0.10041197,-0.029790265
-0.9633805,0.030696591
-1.4911287,-0.012172525
1.0220076,-0.06780344
0.18670766,2.5421614e-05
-0.53907746,-0.12157279
0.8368729,0.04157061
-0.6540333,-0.11206615
0.73850346,-0.10011964
-1.4501166,-0.03286715
-1.5091484,-0.028708588
-1.3268294,0.0072973324
1.203139,-0.072725065
0.9256567,-0.019056575
-0.58971554,-0.035411432
0.043155596,0.2518469
-0.20070714,0.08399426
-0.88838017,-0.028045433
-0.89809865,-0.06683703
-0.64537364,-0.049547173
-0.33453542,0.20221561
1.0546633,-0.0717102
1.1045988,0.18474326
0.00052125973,-0.07841683
1.18726,-0.09400344
0.67309916,-0.009741171
1.6312857,-0.054635614
-1.3036525,0.09813755
-0.22711115,0.025944406
-0.19841185,-0.060732726
-0.42088616,0.06207533
0.4743759,0.03041579
1.3487492,-0.031169144
-1.6674336,0.029881744
1.5062212,0.15157942
-1.4722139,0.118770264
-0.45803392,-0.052301608
-1.2849476,0.01876322
-0.52224714,-0.019773481
0.8134293,-0.11796812
-1.4198127,0.014087726
0.75080127,-0.04859163
-0.19756693,0.02894754
-1.2635776,-0.034333583
-0.1407533,0.031728104
1.2473687,0.06890131
0.5496824,0.1291317
0.2892984,-0.073083155
0.45866925,-0.059375666
-0.8307629,0.25860313
0.2048931,0.04807711
0.10938055,0.025690695
-1.3372986,0.2064347
0.5043635,-0.22097787
0.6119212,-0.112379216
0.2654155,0.024973745
-0.27063963,-0.008009461
0.68916714,-0.09773822
-1.4341844,0.030184938
1.5588516,0.036773264
1.4841751,-0.0629938
1.2551073,-0.11798983
0.18006924,-0.008842477
1.4415579,-0.085486785
0.48575178,-0.008982843
-0.46995184,-0.059788413
1.1075087,-0.0045216396
0.53091395,-0.030882197
-1.6539786,0.06120842
1.5729873,-0.05397156
-0.8418136,0.054178372
0.69147974,-0.013403782
-1.5639844,-0.039938774
-0.35800365,-0.05676648
-0.21566938,-0.11421966
-0.22622375,-0.03759243
1.7143933,-0.0027678995
0.7159767,-0.079705246
1.6944534,-0.029470949
1.4892524,-0.099190526
-1.6457679,-0.12339138
0.7242502,-0.053335194
0.5848246,-0.11824775
0.78427464,-0.03805393
-1.6792305,0.5170348
0.07442996,-0.029659187
0.3316612,0.021241093
-1.3546995,0.43738037
1.5672518,-0.0881449
-1.6472309,-0.034844667
0.83082235,0.02497221
1.271914,0.12144815
1.2427421,-0.08154748
1.2199267,-0.031996243
0.7455402,0.054287218
1.2821536,-0.057509534
1.2216505,-0.14720024
-0.24357,0.22217885
-0.11017806,0.06513775
-1.3220328,-0.05702655
-0.15847813,-0.012631887
-1.6737949,-0.011652311
-0.48780403,-0.025698872
-0.9269958,-0.004933766
0.5261559,-0.0029372866
0.42929688,0.060603105
0.7687881,0.12191784
-1.2352262,-0.019727657
-1.5519847,-0.01263946
0.17033336,-0.11847366
-1.5523074,-0.06120853
-0.6247341,-0.124645345
1.134223,0.11046563
0.30449545,-0.029811352
-0.7255446,-0.1898552
-0.10087496,0.025647284
-1.4124835,-0.13688982
-0.36714303,0.050773293
1.3070441,0.09257679
-0.12010393,0.05562251
-1.6288725,0.035909742
1.4540925,0.10291227
-1.456289,-0.06640627
1.1637048,-0.048303865
0.72563183,0.04013654
-0.2571129,0.28606287
1.0613894,0.009238165
0.53484786,0.026758613
0.85102695,-0.052181404
1.0030541,0.278308
0.57337624,-0.06851023
-1.2028451,-0.11761151
-0.60198605,0.014561833
0.134173,-0.05026979
-0.25609475,-0.0453669
1.3029026,0.10420223
1.1992158,-0.054834038
0.77152365,-0.019406294
-1.0813822,0.12159987
0.029592335,-0.0134348525
1.4321313,0.055561177
1.0890874,-0.093151785
1.321074,-0.0025755889
1.6953777,-0.021279192
-1.5309219,-0.076934256
1.6795386,-0.09010441
-0.50042063,0.01822757
-1.5727054,0.0340894
0.7622464,-0.1536897
-0.90798163,-0.024011154
0.58648425,-0.023169594
-1.1204531,0.09517882
0.30235335,-0.061444946
0.74405104,0.28889084
-0.155259,-0.19126338
0.25327396,0.06639435
1.0738305,0.13329872
0.15935765,-0.038450565
1.2706054,-0.1185013
-1.6941379,-0.0019260112
0.107640915,-0.07676225
-1.1046925,-0.03827189
-0.12678991,0.08446704
0.32870618,0.0708764
0.13716517,0.06161111
-1.0799918,-0.14642708
-0.11222069,-0.048577826
1.0415796,-0.047954828
1.167495,0.4848126
-1.3110574,0.039398998
1.3811024,0.3407698
-1.1063197,0.051769517
0.822363,-0.030092174
1.0278467,-0.015310651
0.045538444,0.16361168
-0.3564784,-0.023073934
-1.1655887,-0.01363046
-1.6835405,0.09988271
0.13871747,0.10665894
-1.5345703,-0.021265594
-1.3006799,-0.023561241
-0.6085694,0.009980859
-0.3411929,0.017951371
0.8831503,0.19407347
-0.28015113,-0.072305076
0.6990831,0.15957336
0.7061974,0.45747966
0.8731487,0.08689567
0.21219926,-0.09424948
-0.9004446,-0.005037575
0.36708206,-0.059855636
-1.506876,0.04166507
1.5464183,0.08027135
0.2995129,0.06292004
-1.622766,-0.0800309
0.7603508,0.08188868
-1.5087568,-0.15374243
-0.49892235,-0.08246942
0.24569005,-0.2246314
-1.1016434,0.07113647
0.42719606,0.016873116
-0.8672983,0.03392317
-1.2670879,0.028817287
0.5007045,0.035809644
0.3556441,0.3573604
0.6754137,0.086398
0.86084783,0.18462166
0.81939507,-0.094313525
-1.7127074,0.08320818
0.72409284,0.004338499
0.6095022,-0.028793138
-1.2169921,-0.06676223
0.805293,-0.08614873
-1.6311144,0.027075207
-0.5328854,-0.11719637
1.1025972,0.067314684
0.7083342,-0.06350013
-1.0716586,-0.14079496
0.088216774,-0.063135564
-1.264365,0.0558613
0.20981461,-0.029444875
1.1562098,-0.08120697
-1.4581306,-0.105641276
0.4542477,-0.019260705
0.16198027,0.026499543
-0.040542554,-0.014422453
-1.5272611,0.013980237
-1.589786,-0.14177361
-0.0022523864,-0.066779576
-1.3548294,0.08110887
1.2075896,0.059627693
1.2914479,-0.079612434
-0.6279782,-0.07068724
-0.09111565,-0.116204485
0.84435314,-0.09629161
-1.2769674,-0.00476517
-0.96375895,0.0732669
0.8108677,0.082449235
1.6358087,0.06793041
0.7115966,0.005876244
-0.82812256,-0.059333853
-0.8184712,-0.120228
-1.6312637,-0.06750647
-1.5072825,-0.034059595
0.99350625,0.07649208
0.36614335,-0.008110608
0.46696588,-0.05324655
0.59803337,0.06909684
-0.09173605,-0.05000476
-1.3018138,0.20916536
1.1642314,0.08487313
1.1630446,-0.023336094
0.70053834,0.1170285
0.10558539,0.12483629
-0.533413,-0.12711853
-0.2734885,-0.033959813
-1.613604,-0.06279083
-1.3896071,-0.16797386
0.755851,-0.006609888
0.22049819,-0.044271763
1.4211221,-0.049848437
-1.6250931,0.020054007
-0.23711921,-0.043750577
-0.9962369,0.09238868
-0.6062735,0.034502693
-0.4740221,-0.011974293
1.6996081,0.036319494
-0.6397314,0.08516214
-0.9541963,0.053596348
0.82943183,0.06123519
-0.59448075,-0.25087324
-1.3302181,-0.03189813
-1.1176591,-0.031024508
-0.39441946,-0.071488984
-1.0945207,-0.061204724
-1.5828792,0.17415605
1.1820203,-0.093326144
-1.4326893,0.032329753
-0.0035613836,-0.026130382
-0.3345132,-0.23870914
-0.8219542,-0.14363748
0.41981882,-0.028965155
-1.5287377,-0.21456152
1.6773416,0.0044754585
0.6823328,0.04431751
-0.77480125,-0.023966337
-0.8696155,-0.013520078
-1.060012,-0.05131744
0.14292583,0.07383578
1.5908263,-0.04961356
0.4901307,-0.012914454
0.85034436,-0.14384386
-1.2579019,-0.031632185
1.6591038,0.045761533
0.21831816,0.03003593
-0.80560964,-0.097525515
-1.0043905,-0.033451423
-0.062046938,-0.03941078
-1.1027906,-0.13066679
0.6214106,-0.043236308
-0.9253284,-0.07722106
-0.04522317,0.10085934
-0.013099753,0.11449068
0.31962028,0.08520212
-1.5808529,0.39771065
-0.45065817,-0.0027807513
-1.0067675,0.09598263
1.4188715,-0.0152647635
-0.3650393,-0.0520633
1.4032922,0.15702969
-0.6825566,-0.022248372
0.82572347,-0.123611756
1.5867777,-0.10984843
-1.1236508,-0.005604379
1.5038692,-0.01317032
-0.831235,0.02293826
0.36668664,0.027736282
0.7142385,-0.120304964
-0.72425324,0.049630806
-0.112003766,-0.019798843
-1.2189122,-0.027085172
-1.5615695,-0.1213895
0.65512997,0.01064089
-0.7291266,0.4834613
-1.3254273,-0.04685377
1.7381378,-0.08823427
-0.10891806,-0.0042286357
0.38789564,-0.14748913
0.13542074,-0.011302006
-0.74102247,-0.11756349
-1.2991802,-0.09545467
-0.4035997,-0.024917644
1.6150345,-0.051449474
-1.3747987,-0.020945018
-1.5217879,0.052403565
-0.2725533,-0.015154128
-0.13691968,0.090647124
0.0029155258,-0.0075386884
-0.22070529,-0.037051257
0.63294363,-0.04313251
0.9856885,0.109410346
-0.4818346,-0.03659926
1.4692432,0.03514234
-0.88058937,0.04989849
-1.019352,0.071574815
0.017115023,0.0060945647
-1.1757424,0.06409795
1.464647,-0.08521139
-1.5597868,-0.04087185
1.0357064,0.043317962
-1.446038,-0.029378083
-0.37729007,0.113158844
-0.9551933,-0.014855199
1.5335164,0.025667122
0.032362945,0.05012279
0.02897009,-0.11414048
-0.93565667,0.06134025
-1.5668899,0.015186918
-0.7586644,0.17808287
0.6718706,-0.04380604
-1.3097605,-0.08216398
1.2001454,0.14517352
-0.43619826,-0.032822486
1.2380304,0.0132227
-0.7053196,-0.03749393
0.16772978,0.12754822
-1.2308661,-0.14710094
0.80710936,-0.12972286
-0.33834657,0.13005958
0.06545226,-0.070901565
0.23770818,0.41460901
-1.3611995,-0.024198415
-1.0686908,0.0120711075
1.1550822,-0.0023145776
-1.4249187,0.043901775
-1.1733209,0.027325524
-0.73544466,0.06592449
1.0534668,0.013307289
-0.99449706,-0.13569479
-1.3471724,-0.04727734
1.3023605,0.011274305
-0.7527791,0.015344889
1.6642379,-0.09476615
-1.4803017,0.049774334
-0.034889817,-0.055760123
-1.4370137,0.036626592
-0.16175151,-0.14346778
0.7273312,-0.058976054
-1.117505,-0.104880646
-1.3916626,-0.059863854
1.0804428,-0.06828944
-0.7687951,-0.09480048
-0.7668477,0.014438552
-0.16808896,-0.07588366
-1.0905702,0.036777046
0.16030474,-0.014584602
0.24149786,-0.055357803
-1.3673686,-0.031066082
0.6069925,0.06815229
-1.0876962,-0.03592208
-1.5875679,-0.16966474
0.39487937,-0.15575527
-0.53245354,0.031003712
-0.6237444,-0.03203651
0.66776353,0.022469813
-1.0403041,-0.028052084
1.0083005,-0.042767998
0.8220715,0.09939114
0.8079205,0.06531908
0.18360625,-0.078818746
-0.08977679,-0.03909719
-0.06704722,-0.038069587
1.182267,0.05581171
-0.14557986,0.030568669
-0.7086283,-0.09853558
0.12922548,0.0002787559
0.12019577,-0.05883282
1.2076688,0.14500833
1.440101,-0.019558266
0.19409055,-0.0698534
-1.012127,-0.14103793
0.8299675,0.01114861
1.1089065,0.05672381
1.2550371,-0.056257557
-1.0337098,0.019966435
-0.09961737,-0.1825201
0.7188896,-0.13421927
-0.8007028,0.021460192
0.106911756,-0.01611531
-0.5094897,0.02872376
0.23618126,0.26204234
0.23097265,-0.038532987
1.1992899,-0.16282251
1.2032133,0.051032983
-1.2245154,-0.018253218
-0.50612,-0.039804664
0.49304247,-0.012336436
1.4927446,0.05410125
-0.9886164,0.06019344
0.010671312,-0.014892228
1.1494915,-0.12168283
1.1334126,0.060871966
-0.4614614,-0.15007766
-1.3343368,-0.06310914
-1.7088711,-0.07979488
1.0188377,0.046972662
-1.283383,0.08267794
-1.5854597,-0.062292315
-0.71201503,-0.017811194
0.8225458,0.06613269
-1.2714889,-0.02000611
-1.5686876,-0.07938977
-1.0201703,0.026842546
-0.38809374,0.15915342
-1.225356,-0.17104012
-0.55426234,0.12022918
1.5662719,-0.044169206
1.712916,-0.08116522
-0.22093469,0.008375208
0.0021990938,0.09445245
0.5712513,-0.100876905
0.54456395,0.044220194
0.0044808974,-0.04534687
0.72774464,-0.12125654
0.2583639,-0.1258249
0.9688149,0.15069394
-0.26805076,0.0026967737
0.8261662,0.03440838
-0.42531708,0.004366045
1.4957002,-0.07634247
-0.12670942,-0.017883668
0.5497407,-0.009622429
0.85825837,-0.034706015
0.65572476,0.006277263
0.24854466,0.005892613
-1.3661085,-0.09866337
1.5370568,0.024277406
-0.53092366,0.20302044
1.6804129,0.12690212
0.048733607,0.12330342
-1.6608145,0.037976824
-0.702631,-0.14822519
1.2635049,-0.06198742
-0.47880092,-0.08255545
-0.892106,0.18747082
0.19587855,-0.07281033
-1.011938,0.06281532
1.258201,0.043454587
1.347743,-0.02377186
-1.2380922,0.10644027
1.2792792,-0.067671224
-1.4186052,0.012022059
0.63736,0.046996802
1.4194419,-0.011904043
0.09828311,0.01591207
-0.13490312,-0.03429814
-0.5293321,-0.3254525
-0.8441142,0.014544637
-1.6715207,-0.03872823
1.4815779,0.017839188
-1.2939287,0.0099511705
1.0183198,-0.085208
-0.9953843,0.010212936
1.4203908,-0.017462568
1.5092345,-0.10644799
-1.4121635,-0.11175311
-1.5826277,-0.0346907
0.7406783,-0.06388444
-0.43867198,-0.020525686
1.2855543,-0.073617935
-1.354636,-0.071642496
-0.68193275,-0.10356079
1.2841505,0.036315262
-1.6916265,0.079206705
1.618096,-0.07447069
-0.6235092,-0.043201707
0.704768,0.107300006
0.4248807,0.010149154
0.8227879,-0.01763841
-1.0428358,0.08071651
0.100346155,0.115461
-0.06446869,-0.12907135
1.0290009,-0.060983773
0.78359175,0.10447167
0.5472676,-0.07608477
-1.3620868,-0.1161877
0.2864,-0.13613677
0.47621647,-0.04616316
-0.086577974,-0.08501777
1.3830667,-0.020447882
-1.4577088,0.058077734
-1.3222194,-0.10704874
0.1720924,-0.08579662
-1.0391481,-0.08997873
-0.3506438,0.2535931
-1.7171474,-0.024146335
-0.38044772,0.0016351913
0.28474337,-0.01835035
0.36651936,-0.108524255
1.4558861,-0.05209577
0.34895447,-0.15253106
-0.24413764,0.5061551
-0.78640777,0.25682902
-0.73538285,-0.0780522
-0.59225476,0.017056515
-0.7885398,0.0012778628
-0.5143255,-0.025070159
-0.5834753,-0.013390612
-1.6247463,0.054376513
-1.3978666,-0.16494739
1.5207816,-0.040627494
-0.21688294,-0.15648858
-0.038610667,0.011662074
1.3052384,0.15312828
-1.412811,0.14729913
0.9930423,0.0366463
0.44678202,-0.2003738
-0.50420046,0.02957535
-1.1009405,-0.10248803
0.33451533,-0.124201104
-0.9760553,-0.030318465
1.3212646,0.07436547
0.23486792,-0.10295579
-1.3715534,-0.06348196
-1.654501,-0.031058088
-0.09795726,0.029998587
-1.3035098,-0.05360604
0.46873534,-0.069226965
0.58496165,0.20612666
-1.0706846,-0.08541056
1.1220063,-0.08795173
1.4933543,0.038335655
0.39790514,-0.015610669
-1.6001005,0.11293507
-1.6228454,-0.016006539
-0.10690376,0.035674073
0.8220737,-0.08672539
-0.480917,-0.14635418
0.3974008,-0.17702426
-0.81264395,-0.06855601
-0.72680575,-0.07071292
-0.5485624,-0.018599538
1.0013907,-0.07498539
1.6928949,0.03320911
1.3136096,0.07973892
-0.22821133,-0.11148144
-0.9725552,-0.08069237
1.2951666,0.09786293
0.09707663,-0.07452081
1.4369642,-0.0029891746
-0.017337294,0.008675514
0.12154277,0.077291764
-0.52364194,0.092153974
-0.27028129,0.032313816
-0.0629949,-0.020714361
0.61154264,-0.03316303
-0.84773654,0.07640386
-0.7289977,-0.037579607
1.5237058,-0.16085033
0.22282296,0.06661262
-0.24386755,0.18527061
1.6502666,-0.1815067
0.59777427,-0.0910579
-0.32466075,-0.022955773
1.2924205,0.115996696
1.4216251,0.003559985
-1.3259876,-0.01102382
-1.1070416,-0.0826466
0.17943963,-0.076816015
1.7083511,-0.119690135
-0.30382243,-0.05324152
0.20386659,-0.07000039
1.5013919,-0.043057974
1.7307333,-0.039126392
-0.6905194,-0.010837725
-0.001730327,-0.0486556
1.5200963,-0.06734771
0.61821187,-0.05911519
1.0429115,-0.15012494
1.301063,-0.52532345
0.42185995,0.02640145
0.39263728,0.017933635
1.1345057,-0.10711562
-0.33622092,-0.06411194
1.2778832,-0.057861336
-0.19566545,0.16565424
0.23418216,-0.010640674
0.5486028,-0.07711642
0.11030426,0.06395206
-1.2163709,-0.10557596
-0.5245222,-0.16135645
0.6893296,0.00060840347
1.6120137,-0.10474322
-0.8624136,-0.1597906
0.9328625,0.182069
-1.3344942,-0.034986697
0.1474025,-0.12171206
0.6871722,-0.0014632966
-0.40305,-0.06601266
-1.051379,0.02571189
1.6807172,0.28152955
-0.05179462,0.012502651
1.1697294,0.11494258
-0.5129702,-0.04995343
0.8902994,0.12899762
1.6260265,-0.026637012
0.34418797,0.13695613
-0.9125521,-0.03915365
-0.6377394,-0.04820937
0.9182239,0.31011903
1.2583927,0.3557613
-0.77239966,-0.23168555
-0.21993165,-0.021796668
0.6512972,-0.025864221
0.89682466,0.008075588
-0.8000026,-0.0027231078
0.30571145,-0.07543118
-1.1479276,-0.12696213
-1.0561801,0.13473748
-1.4368587,-0.0077651907
-0.058008805,-0.00032345997
-0.52687037,-0.14406593
0.70011353,-0.040008347
-1.235207,-0.069249116
-1.3231422,-0.055973172
-0.8282294,-0.013605745
0.57203925,0.077050276
-0.62048614,-0.04819486
0.30381176,-0.031533476
-1.2851905,0.014143222
0.70576614,0.014334054
0.6576245,-0.054353986
1.0810506,0.053845547
-0.9018144,0.008616631
1.3268257,-0.125908
0.358606,-0.08522306
-0.7435219,-0.2236079
1.1363058,-0.039480932
0.7819435,-0.16841424
-0.4642539,0.031274892
-1.2302942,0.13249642
0.6851778,-0.09662745
1.3252274,-0.07343439
0.91194236,0.058219396
-1.1324719,0.009364201
1.3918711,-0.016148778
-0.4565182,-0.16783023
1.1831679,0.013911563
-0.036903594,-0.13843417
0.56995034,0.04439379
0.18211108,-0.042382166
0.35332525,0.11849981
1.7189744,-0.03749015
-0.023491485,-0.048854034
-0.8622192,-0.0763351
-1.6534508,-0.0913235
0.81578827,-0.08926252
0.26822123,0.1399278
0.39573324,0.06474166
1.5012037,-0.1389069
0.04901607,0.03681229
-0.81449723,-0.0821789
-1.171968,-0.039823625
-0.71432006,0.021879802
1.5607641,-0.026590133
0.1516271,-0.07556913
-0.94143355,-0.13190536
-1.5328072,0.008970433
-0.16887142,-0.011426306
-1.5968597,-0.050267234
0.3474953,-0.094605595
-1.6221548,-0.23603357
1.1690398,0.027638325
-0.95824873,0.14529765
-1.337279,0.018498005
0.095875375,-0.012098663
-1.184423,-0.055567786
-0.8834182,-0.058387425
-1.3901008,0.014626243
-1.5791998,0.11776083
-1.0267031,-0.2036133
-0.49037427,-0.079360686
0.55518055,0.12028295
0.34644964,0.053179745
-0.60375863,-0.06420723
-0.4928101,-0.012981736
-0.2933528,0.10478147
-0.95522964,0.017571284
1.186469,-0.02268835
-0.5370563,-0.004091521
-0.7541074,0.016191639
0.7503672,-0.043121357
0.6834677,-0.12268624
0.6934097,-0.12113847
1.6798853,0.0017414202
-0.38854006,-0.031854697
-0.335094,0.031920314
1.1123143,0.095156044
-0.4308973,0.08856806
0.07265837,-0.06353136
1.623518,-0.038470022
1.2815455,-0.0008793336
1.1292561,-0.16060056
1.4847643,-0.16777492
0.6237936,-0.052494608
0.7974452,0.044551287
1.0066124,0.09042
-0.95381784,-0.21258757
-1.4795377,0.025716575
-0.6186204,-0.16262057
-0.055793244,-0.022572521
0.78860843,-0.06425633
0.39173907,0.014817701
0.93991834,-0.002049433
1.2241614,0.030744141
-1.6268994,-0.17235586
-0.8560903,-0.13973153
-0.9258909,-0.031617086
-0.127563,-0.06810316
0.34863526,-0.009502481
-1.5472903,-0.23002978
1.3692107,0.108381204
1.3797407,-0.01928333
-0.94285303,0.017264856
-0.32482487,0.09761032
-1.6443764,0.099339984
-0.42779124,0.08282966
1.128546,0.12036336
0.7857046,0.020465368
-0.40040958,0.004713853
1.7402362,-0.01346778
1.2224505,-0.12413926
-1.0031965,0.083414085
1.580825,0.0086129485
0.32365224,-0.086067
-0.27071795,0.055982485
-0.06841667,-0.027266087
-1.4687583,0.05808942
-1.5053227,0.0029209165
1.4405335,0.1047469
1.6480725,0.06612123
0.40157038,-0.0815743
0.68538314,-0.12937759
0.6960477,-0.088027254
0.83173347,-0.00048515655
-1.577597,-0.055453263
-1.3863307,-0.19449195
-0.091366015,0.18531814
0.053569894,0.06357082
0.8415416,0.034984067
-0.068012126,0.03745824
-0.74436146,0.007241468
1.4801803,-0.007463672
0.3809834,0.00972117
0.61067456,-0.16297442
-1.5403084,-0.038412105
1.1101062,-0.08107426
0.60341614,-0.10054938
-1.6754599,-0.027000422
-0.9824144,-0.06699812
0.37871566,-0.050471894
-1.3843485,-0.070388794
0.17869999,-0.03624823
0.218069,-0.0049072714
0.65607333,0.022131113
1.5949368,-0.1225147
0.2832822,0.060232338
-0.19190009,-0.01826167
0.45213914,0.16840789
0.62517947,-0.0021201104
-1.1804498,0.17924798
