EC2_CPUUtilization,RDS_CPUUtilization,ECS_CPUUtilization
70.88589639584859,79.21462560197953,1893.8773741275072
16.52417325663471,81.1690653074922,2059.590770870447
19.16890434739591,79.51145000801577,6216.511093497276
15.907021553611921,79.05084766966901,6595.586141109467
17.75767202038108,38.640019708149254,6777.643434047699
17.420561168814427,55.98161311022654,6650.105825543404
18.54772943287708,29.356216535104316,6773.904808580875
18.078049292280863,52.64512797649608,6745.995936691761
17.539791276617116,79.49960087309208,6472.620347678661
18.264848492120404,81.81485508149248,2835.8070152699947
19.742498080621555,32.00738895032794,2865.6871136426926
17.954487526767434,35.4149241911298,6401.744400322437
18.991161843657455,27.152790027628644,6382.693680882454
19.68984169253003,28.529593346105305,7730.162122428417
21.024954858039756,28.88857504769072,7698.163588821888
21.4499907617349,26.785687377183304,4128.107934683561
17.934083884169176,48.83378935673146,4124.3299740850925
18.720660473681935,23.240772503153956,4156.08862298727
17.959421176124245,27.006839440668617,4055.3018839359283
53.67565855155496,27.136944491816447,4329.54046189785
52.19956311475394,76.93774995483349,3831.1157710254192
53.77861700397366,74.13172818079819,4039.4352242052555
52.12631682427268,74.62735341492544,3957.829427719116
52.455725460941906,75.42656206867217,6616.127423644066
52.46397453458712,30.54072174490734,6709.352281630039
52.508188138850294,29.548812660249876,2955.872140735388
53.210938881725525,30.60455091286401,3245.648989677429
53.69922563045177,30.866063347141978,6084.833164393902
52.75532061034714,30.687357769752794,5994.737237334251
52.285421428236134,45.381188065045265,6006.549696564674
52.37718045191252,48.423787235152666,5999.05575799942
52.73010252465862,59.320989003734674,5965.767508864403
51.94925975656688,77.87615614228645,5820.2138140797615
52.79533219371444,79.14007976169248,6830.429988741875
52.50841463075673,78.46949501722813,4585.716764599085
54.29434503525957,79.95014217534668,7471.427546203136
51.390820119976325,81.4498206653623,7299.233239531517
51.24563880794584,81.04537059065545,6286.798801839352
52.85888105441191,46.41888440044912,6413.869752645493
52.133832779378615,66.98222957473088,6287.933560788631
53.48800404675292,67.41318523445064,8387.227485179901
51.75231312328732,68.21790123259852,8349.453839063644
53.00357362074955,34.31325862002747,8515.340220987797
53.450239501510076,23.18234339366855,8489.9380697608
79.01637172647574,25.157685974521957,8836.807776331902
79.2921911860177,25.808607592168777,8780.309415578842
80.3418262042383,24.94282801892368,7673.877720952034
79.83808436305394,24.746608013479523,7713.048956215382
81.9922846471211,25.2004602787372,2267.095808029175
82.22098186949609,25.12442733625525,1891.9457807689905
79.7633062720475,38.63196730307787,1604.0793676525354
80.22279874708875,40.39604898714912,3765.578375816345
78.79834346495693,39.97850704883066,5324.646582126617
79.86715877146533,39.322507230502254,2501.4032675027847
79.25540413216056,39.307582565588305,2661.6244964897633
49.6385565453037,37.92441063510663,2512.9892517328262
50.41736982670743,27.869400436016935,3742.694864988327
35.11394946182436,28.485090546352904,3612.367442071438
77.0086401821178,27.80468317897393,3859.682612389326
81.03062385361393,29.68756614941294,3648.196681112051
83.65355509837991,74.0218912299059,3456.8399074673653
81.4989971955131,81.35075999009479,3530.2464149594307
82.81313899858013,79.83712240853424,3919.5554506480694
82.16160522812784,80.57924898724866,3771.326668918133
51.48316921467213,82.8001571409674,3574.6623344421387
52.752930524702826,15.658106955145213,3698.859138697386
53.49386899506715,34.88433566451643,3661.6165168583393
52.83110599430591,53.157156037238025,3775.2959412932396
53.56129205942748,70.50857504239465,3595.973035991192
52.155361431117434,70.86713058042521,5785.575654745102
52.190586882882776,76.14107444109811,5840.3873727321625
52.728338271913685,45.661207322229714,5956.72877240181
52.94220623472993,44.148580016509,7674.4731118083
52.76498227825097,40.55295465961707,7724.04968136549
53.303955531514006,57.986286472246704,7677.900632143021
51.15866591587141,71.52493637857347,7448.41589820385
53.11106191129713,47.0136954767621,7734.407932698727
52.332650951043,47.2760960001264,6889.405866801739
74.01758806562067,46.011734296506646,6973.727277338505
17.04069847982817,49.17468443863581,6693.883443117142
73.69364503627274,45.188746908465106,6689.600085675716
69.78580136499764,71.36834064323632,6686.264347314835
72.31494111924256,17.844308110543682,7020.5009207725525
71.93884534827927,26.757280447079513,6918.7695425748825
70.47869970994256,51.034891335726115,7000.630719423294
56.394074015826995,51.64198069068236,6842.42303198576
55.93585704783783,50.54646617956054,8320.699857831001
56.41462517618011,50.75320616646361,8339.97764825821
76.19944420352729,50.701041363218046,8531.78766989708
18.658385629958207,52.076029761380696,7970.659501254559
61.3201120525203,51.177069034151586,8105.535495758057
57.866170082385274,51.01786863484982,8339.32027477026
59.59420200322508,29.26534535248527,8375.043726146221
58.57895203259064,27.909990279492973,2230.862787902355
59.137934057694,28.119036913888735,4980.377166152
77.1940297678554,29.789168905185967,4765.83859026432
76.56397696663531,29.770614399643986,5315.419513821602
70.461653213826,29.114513255715128,5233.011221051216
71.04883944159494,29.196846266413555,5326.832065880299
70.51728677842459,28.652098977219076,5732.92021715641
50.441139556257376,28.20395968772818,5655.284587025642
50.36530648979199,27.992943164453,4596.100643366575
49.74108585516282,28.090680646585174,4748.867268919945
49.57575570392882,28.702284951091066,4707.654480725527
19.120181766100515,28.779661947861396,4610.932669937611
18.785802228116175,34.54683797039201,4574.523833692074
18.08952289543624,34.357388899189964,6233.608764052391
18.4020951370337,22.55383410479277,6284.768870651722
19.42211037817345,23.553147408695185,6297.375184357166
18.649230588687214,38.11056960445863,6225.62850022316
18.78082536648774,38.630787157849056,1749.7503228485584
16.985275016274368,38.42096568062629,2113.300509184599
19.012411850748215,81.59473415500003,2255.136736035347
47.2486944127384,80.76860269317969,2141.6541362553835
49.158879469178984,31.042417574567686,2260.2871053367853
76.84760443663625,31.690940159615515,2387.5845311433077
75.09198222540358,46.56571711616604,2257.022587403655
75.3482637778581,35.32127549499242,2253.4170159995556
75.53895804245714,35.25341714433534,2255.6781900823116
76.5362019065293,19.100148033148777,2361.935194373131
76.0348203494226,18.26332821056289,2472.3149376511574
76.40151074595515,26.692399280976954,2517.6278173327446
75.2256243708321,24.6998402885405,1678.8740774989128
74.63153610022995,22.685704903536752,3113.950201034546
75.11754004895178,22.49330993950974,2945.070475190878
76.28255481256552,23.110512483440722,1870.0949661433697
57.886160973285605,22.11006224669792,1949.6934789419174
59.33117337608387,17.515791142800694,1981.0003698170185
57.851072608726795,57.95574574420394,1851.1679139733315
56.33383908933959,58.12495949696235,2230.364393904805
57.42064262147029,57.707241728925446,2870.9353737831116
56.8464856386352,57.56006331410109,2851.2341347038746
54.520187267550696,57.315266623733336,2859.2900888621807
54.4997910753441,57.92171226311023,4914.760802686214
16.83929800241466,58.48554154700199,4886.790246158838
28.080660529144364,56.698259280591465,4876.290745943785
28.339493095703034,57.44386073136852,4838.4244238734245
27.588988322448117,56.89894357278504,4860.724463582039
62.14992475491052,57.186612912803774,4918.061079829931
48.539245295655306,57.839137859069545,4986.815612018108
48.278332579745346,29.30782164022859,5043.052334547043
49.437753589301266,25.018074197919752,4997.929276674986
48.145676866172536,24.858307567321333,4756.199397057295
49.242145046363724,23.318471357713964,3823.701992690563
47.82597459975709,24.431649305126715,3875.7510136663914
47.569791392472474,73.8010669845397,3648.450869500637
47.75136041736717,76.48004433659383,8046.826023817062
23.414587518541946,77.320677279938,8009.21806204319
24.73651647097131,75.60924616596154,3261.5922337174416
22.987289675939028,78.04307516821105,3015.414504289627
72.95058469436383,75.95513004360589,3195.3077690005302
23.593411819149335,79.27772760974472,3176.1450040340424
25.56850766788272,35.33975549641642,3066.3219124674797
26.316491228600118,23.167323363483582,3086.982392370701
25.09647469360048,22.51261544656097,3037.2931813001633
29.74595121174256,24.265347173299002,3001.741076141596
37.22443084763454,23.57177939851987,3082.387631803751
37.43322956396577,23.499543185890225,3039.131800711155
36.60195956496698,35.14367257854935,3088.8037281632423
36.68810397348889,22.877147704935968,3067.837507009506
53.74055444306444,23.347770847151164,3120.379707098007
53.75179559400004,23.002626050357183,5065.827375769615
76.69951449170195,22.302226247959194,5169.297843575478
77.86560211171464,24.638755852290252,2921.1341536045074
79.1248971115423,62.13393668057749,2790.6374704241753
18.382636204097846,63.18647125611844,2999.920038342476
18.1635872389217,61.042594400062605,2301.9625283181667
17.16164217771251,62.94757529189477,6886.9962919950485
16.593005935096986,78.65502219165965,7225.8696430921555
17.176483357897904,79.93125985168558,7010.466290295124
17.890435019593788,79.59280254452158,7004.337757587433
19.457377552132083,16.866212089359895,7139.735240578651
18.652678629947154,17.138219173696665,7349.797955274582
20.534836803043646,16.865772515063806,7678.277891814709
17.809826252074764,74.0211938713616,7450.222334325314
18.537766769150217,56.810808181378256,7326.184360563755
17.644058017811197,57.22976569793836,7475.593494236469
18.57843845721853,56.7921344692475,2288.296252012253
33.10105032581151,56.835930969961446,2528.770387351513
34.52325856981887,61.84642230912416,2552.71952265501
34.56044198451229,60.61447585715556,7698.654085993767
34.11517379722705,59.11182912307958,7605.487634718418
33.80822958148905,59.29969870698043,7651.871502757072
33.13146282456491,75.48540840121827,7598.295265495777
34.21305108253408,77.62777133359673,4260.689975827932
32.6921668712338,78.07789541279064,1573.1135302484035
33.20524256308899,77.54508368329671,6777.1767763495445
35.380792689495145,53.401165964119905,6740.453855037689
34.42226106048491,24.023164087390015,6891.128864765167
39.94197908631743,23.926293833191142,7061.315887749195
41.321925728676376,54.41843923070281,7049.613090097904
70.5773905780188,53.69887845924247,6996.604232311249
66.92963113910113,53.944789731215224,6887.343752324581
68.12028717064966,63.99045413374539,6885.986094295979
67.69475656094833,64.91733304406434,2890.5564526319504
67.24714895068206,45.845026862277116,2952.854957342148
67.5639515246637,45.06428628929551,3023.583695948124
68.79494695681252,24.026428857839942,3105.770281612873
74.51445170522514,25.813703673838674,3101.789685487747
73.39272073699547,27.31621928066701,5915.702230095863
73.47548564786071,52.15091534044574,5622.170962035656
38.50633927622661,52.37561379994695,5540.587515056133
78.41131647935106,50.87247831885701,5641.1459911465645
77.21642862534003,51.835387420631555,6907.601941108704
16.57628427605677,53.22730315439948,6632.949748277664
35.55619577025257,51.13043541662493,6698.059522926807
35.96700738619171,37.58779506973911,6785.584362745285
35.75118444060406,35.57290868322611,4161.658120036125
36.16957459493907,37.43937988655627,4103.944542109966
36.32941231744181,47.44446040593983,4043.9274750351906
36.264921727238594,47.831679168240036,6152.475883126259
35.90790193907986,47.71577460197938,6267.106800556183
36.19491188689414,48.056651802895416,6226.121977329254
36.38418759692125,47.82856489610843,7263.381650984287
36.49019474960695,46.93032536874138,5157.1188524365425
37.29249762583424,17.806857870599362,5233.097043156624
64.72575760376284,16.06044707323084,5259.395558595657
64.42799227054914,18.053456070539898,5256.779772341251
65.61914896841718,16.763757006477164,5302.7583693265915
64.49866966598627,44.97382636940772,5261.446945309639
64.82112261700235,44.92842057974539,3936.8575446903706
64.95940188619963,30.99002031847402,3960.840055257082
64.71173894681664,68.70773302651158,3804.6301157176495
47.13602064959593,69.63322318007135,3848.8237321078777
46.01747546883979,55.37575754346406,3833.0336566865444
35.28717702821726,55.69119605833667,3903.090420126915
35.91821626129305,48.27988998168419,3961.607984304428
36.12091161677695,49.8661869592645,5401.974683046341
78.5065384450707,48.12429558169271,5472.407216191292
77.8985745650422,51.27963438312893,2532.593046963215
77.58866211326712,50.122233771447384,6898.205612540245
76.16260946716353,49.18164610341995,2102.3996118307114
79.7152423053748,31.05909457633655,2243.5707173645496
65.52029121156777,28.758306087483327,2105.0040743350983
65.495996974445,28.575732256288568,2147.8029325157404
65.64175047655493,28.261798724599178,2495.2017264068127
65.0720994905954,27.116601887442922,6718.826684474945
65.7808284277381,28.54411270861744,7390.178447842598
65.26777657713622,28.715442378326507,5047.743346989155
64.26358298772423,27.199501129438,7359.936287462711
45.86994877351494,28.371868128339564,7105.540495455265
29.95061347062453,27.746921626385635,7149.487373292446
22.822065320266592,27.546699259723542,7049.526672005653
25.17537732142952,27.484893623611235,7092.409713327885
67.55061234343682,27.26623297783121,7507.872737646103
69.59414152963954,29.149315619306407,6184.904719233513
69.84554754579219,80.5696051742172,5983.840213894844
71.12213937489615,33.88626061905486,6051.581866443157
68.93017454558614,47.70476587350651,6077.3714091181755
